class,path,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
downdog,DATASET/TEST/downdog\00271.jpg,0.573074460029602,0.6711750030517578,-0.08651493489742279,0.9998979568481445,0.5926383137702942,0.6898348331451416,-0.06015291064977646,0.999849796295166,0.5953052639961243,0.6883833408355713,-0.060038141906261444,0.9998905658721924,0.5981701016426086,0.6867779493331909,-0.059879790991544724,0.9998206496238708,0.5939304232597351,0.6892219185829163,-0.12501320242881775,0.9998290538787842,0.5971182584762573,0.6875511407852173,-0.1251707524061203,0.999886155128479,0.6003848314285278,0.6858500838279724,-0.1250915676355362,0.9998279809951782,0.6257238984107971,0.6561183333396912,0.0677727609872818,0.9996496438980103,0.6220674514770508,0.6604869961738586,-0.2362808883190155,0.9998770952224731,0.5745123624801636,0.6420403122901917,-0.02883092872798443,0.9997350573539734,0.5772379040718079,0.641933798789978,-0.11732808500528336,0.9997629523277283,0.640794038772583,0.5127522945404053,0.19550305604934692,0.9993929862976074,0.6318557858467102,0.5332925319671631,-0.27124762535095215,0.9998683929443359,0.7165647745132446,0.681786298751831,0.3749033808708191,0.2574383318424225,0.7207802534103394,0.7231932878494263,-0.5473055839538574,0.9994680285453796,0.8106645345687866,0.8067572116851807,0.0787893757224083,0.7048810720443726,0.8452409505844116,0.8750671148300171,-0.48403316736221313,0.9995396137237549,0.8477178812026978,0.8214541077613831,0.09298250824213028,0.9177285432815552,0.8792204260826111,0.8832586407661438,-0.5345796942710876,0.998004138469696,0.8505991101264954,0.8350634574890137,0.025631925091147423,0.9245156049728394,0.8837651014328003,0.8802992105484009,-0.46620863676071167,0.9963284134864807,0.837806224822998,0.8331040740013123,0.04877601936459541,0.9137819409370422,0.8712942004203796,0.8757556676864624,-0.45443329215049744,0.9925722479820251,0.4102146327495575,0.17087556421756744,0.20539025962352753,0.9981856942176819,0.39007988572120667,0.17084740102291107,-0.20507611334323883,0.9989957213401794,0.2782195210456848,0.4825392961502075,0.3341040015220642,0.13298897445201874,0.27036842703819275,0.49421143531799316,-0.065004862844944,0.9973012804985046,0.1897697001695633,0.7442904114723206,0.5249383449554443,0.5579633116722107,0.16803593933582306,0.7794908285140991,0.05178502947092056,0.9984775185585022,0.16067713499069214,0.8102728128433228,0.5363155007362366,0.8015665411949158,0.13528487086296082,0.833915650844574,0.049429867416620255,0.999314546585083,0.2676517963409424,0.8526986241340637,0.4201009273529053,0.9061565399169922,0.25374704599380493,0.8698498010635376,-0.1005508303642273,0.9983875751495361
downdog,DATASET/TEST/downdog\00272.jpg,0.5549687743186951,0.7912859916687012,-0.036156244575977325,0.9999817609786987,0.574718177318573,0.8014609813690186,-0.01998244598507881,0.9999803304672241,0.5771993398666382,0.7986103892326355,-0.019909251481294632,0.9999855756759644,0.5799621343612671,0.7946189641952515,-0.019785530865192413,0.9999798536300659,0.5743081569671631,0.8007349967956543,-0.06503136456012726,0.9999696016311646,0.5760576725006104,0.79826420545578,-0.06515637785196304,0.999977707862854,0.5777069926261902,0.7950325012207031,-0.06499200314283371,0.999969482421875,0.5970412492752075,0.7498053908348083,0.062275271862745285,0.9999775886535645,0.586863100528717,0.7594274878501892,-0.14947541058063507,0.9999748468399048,0.5508944392204285,0.7618642449378967,0.001863826997578144,0.9999562501907349,0.5507091879844666,0.7601699233055115,-0.05981854349374771,0.9999591112136841,0.5905770659446716,0.6004250049591064,0.1094730868935585,0.9994053840637207,0.5694836974143982,0.6344376802444458,-0.15579620003700256,0.9996405839920044,0.6800214052200317,0.7841225266456604,0.2271343320608139,0.4524865448474884,0.6691529750823975,0.8283792734146118,-0.3292675316333771,0.997198224067688,0.8057162761688232,0.9233342409133911,0.03859025239944458,0.708350658416748,0.8174705505371094,0.9735632538795471,-0.20493283867835999,0.995919406414032,0.837506115436554,0.9253028631210327,0.03133329004049301,0.8642861247062683,0.8562967777252197,0.9968476891517639,-0.2303796112537384,0.9862783551216125,0.8396271467208862,0.934313178062439,-0.002775865374132991,0.8757736682891846,0.8627662062644958,0.991462767124176,-0.1940535306930542,0.9781492352485657,0.8270058631896973,0.9339138865470886,0.02191998064517975,0.8533164262771606,0.8469844460487366,0.9795786142349243,-0.1885923147201538,0.9673474431037903,0.3979187607765198,0.1423327922821045,0.12469787895679474,0.998216450214386,0.37220215797424316,0.13193905353546143,-0.12460051476955414,0.9988058805465698,0.2963749170303345,0.49673765897750854,0.1874474585056305,0.19228585064411163,0.27320611476898193,0.506067156791687,0.010954220779240131,0.9896072745323181,0.2318219393491745,0.8425647616386414,0.31720274686813354,0.568105936050415,0.20968151092529297,0.8869871497154236,0.1046527773141861,0.9872730374336243,0.2086607962846756,0.8966691493988037,0.323247492313385,0.7214117646217346,0.1832519918680191,0.9328525066375732,0.10063771158456802,0.9924823641777039,0.315308153629303,0.9383921027183533,0.2361670434474945,0.8795477747917175,0.29133838415145874,0.9827618598937988,-0.013125457800924778,0.9903602600097656
downdog,DATASET/TEST/downdog\00273.jpg,0.5996521711349487,0.6011222004890442,0.007167839910835028,0.9998944997787476,0.6161096692085266,0.6197987198829651,0.02488202229142189,0.9998722076416016,0.617898166179657,0.6192969679832458,0.02484617754817009,0.999910831451416,0.6200470328330994,0.6179636120796204,0.02486133761703968,0.9998762607574463,0.6181577444076538,0.617317259311676,-0.02497793547809124,0.999825656414032,0.6208981871604919,0.6156149506568909,-0.02514459192752838,0.9998745918273926,0.623784065246582,0.6134383678436279,-0.025149544700980186,0.9998307228088379,0.6372858285903931,0.5848380923271179,0.11331380903720856,0.9998182654380798,0.6383116245269775,0.5835258364677429,-0.11932383477687836,0.999871015548706,0.5975310206413269,0.5770533084869385,0.04964945837855339,0.9998220801353455,0.5999342203140259,0.572543740272522,-0.018744515255093575,0.9998130202293396,0.6306742429733276,0.4686415493488312,0.20725604891777039,0.9994256496429443,0.6443762183189392,0.4830831289291382,-0.15495678782463074,0.9998773336410522,0.7025558948516846,0.6229508519172668,0.34073182940483093,0.1516232192516327,0.7188071012496948,0.6587049961090088,-0.3738369643688202,0.9989546537399292,0.7879419326782227,0.7573718428611755,0.06924961507320404,0.46847158670425415,0.8264853358268738,0.8408945798873901,-0.2985190451145172,0.9991576671600342,0.8234197497367859,0.7574586868286133,0.0815386176109314,0.8004357218742371,0.8619338274002075,0.8563928604125977,-0.3252254128456116,0.9969246983528137,0.8284717798233032,0.7679932713508606,0.026444274932146072,0.8139815926551819,0.8648924827575684,0.8418692946434021,-0.2668377459049225,0.994242250919342,0.8163050413131714,0.7689160704612732,0.04534302279353142,0.804086446762085,0.854178249835968,0.8363561630249023,-0.2702662944793701,0.9889081120491028,0.42133527994155884,0.12108346074819565,0.15884602069854736,0.9991750121116638,0.423590749502182,0.10089070349931717,-0.1585545837879181,0.9997110962867737,0.29919469356536865,0.41840043663978577,0.2144746482372284,0.26250338554382324,0.29299038648605347,0.42071184515953064,-0.08025097101926804,0.9986584186553955,0.193967804312706,0.6945786476135254,0.284926176071167,0.701320230960846,0.1776406317949295,0.7361493706703186,-0.03612501546740532,0.9989342093467712,0.16307710111141205,0.7461239099502563,0.2861958146095276,0.8631514310836792,0.14338412880897522,0.7898806929588318,-0.04468536749482155,0.9995112419128418,0.26746657490730286,0.7860978245735168,0.19717766344547272,0.9436327219009399,0.25293517112731934,0.8290600180625916,-0.17205220460891724,0.9990848302841187
downdog,DATASET/TEST/downdog\00274.jpg,0.5810975432395935,0.5556570291519165,0.005481925792992115,0.9995817542076111,0.5684968829154968,0.5664025545120239,-0.020507099106907845,0.9997648596763611,0.5665910243988037,0.5648195147514343,-0.02044246345758438,0.9997755885124207,0.5645862221717834,0.563001275062561,-0.02044624835252762,0.9998063445091248,0.5688369870185852,0.5675903558731079,0.014400923624634743,0.9998069405555725,0.5672978162765503,0.5674921274185181,0.01436556689441204,0.9997556805610657,0.5654809474945068,0.5670926570892334,0.014297547750175,0.9997665286064148,0.5532835125923157,0.543373703956604,-0.08794885873794556,0.999687910079956,0.5574643611907959,0.5485337972640991,0.07559268176555634,0.9996980428695679,0.5816916823387146,0.533987283706665,-0.01061526034027338,0.9991374015808105,0.5837045907974243,0.5350046157836914,0.036559779196977615,0.999028205871582,0.5403087735176086,0.4474875032901764,-0.12058351933956146,0.9992901086807251,0.5781927108764648,0.4501382112503052,0.15873070061206818,0.9976957440376282,0.49008506536483765,0.5958487391471863,-0.2883285582065582,0.9744681715965271,0.538388729095459,0.5776997804641724,0.31200602650642395,0.17810291051864624,0.4150826930999756,0.6854454874992371,-0.2931163012981415,0.9387098550796509,0.47697561979293823,0.6627004146575928,0.27536776661872864,0.2874078154563904,0.39063701033592224,0.6963168978691101,-0.3287460505962372,0.9228495359420776,0.45178478956222534,0.6664519309997559,0.2828735411167145,0.3921842873096466,0.38467466831207275,0.685422956943512,-0.3052237033843994,0.9151173233985901,0.4393858015537262,0.6620596647262573,0.25306758284568787,0.3999707102775574,0.39161133766174316,0.6865871548652649,-0.2845509946346283,0.898672878742218,0.45249730348587036,0.6615744829177856,0.26401910185813904,0.39809519052505493,0.7335280776023865,0.11815258860588074,-0.1207931861281395,0.9993357062339783,0.7336942553520203,0.14449183642864227,0.12101246416568756,0.9987654685974121,0.8138067126274109,0.4201732575893402,-0.08308696746826172,0.9622722268104553,0.789874255657196,0.40626096725463867,0.274461567401886,0.15607883036136627,0.8732417225837708,0.6989570260047913,-0.057683974504470825,0.9770752191543579,0.8311892747879028,0.5976702570915222,0.4358533024787903,0.32627344131469727,0.8981308937072754,0.744270384311676,-0.05930822342634201,0.9808598756790161,0.8410293459892273,0.6594197154045105,0.44953885674476624,0.42752477526664734,0.8155771493911743,0.7880439162254333,-0.15995383262634277,0.9698948264122009,0.7786571979522705,0.6897639036178589,0.41024941205978394,0.46024712920188904
downdog,DATASET/TEST/downdog\00275.jpg,0.5393643975257874,0.633463442325592,-0.032684076577425,0.998375654220581,0.5250478982925415,0.6308940649032593,-0.06287197768688202,0.9988566637039185,0.5240697860717773,0.6281589269638062,-0.06289524585008621,0.9989879727363586,0.5231071710586548,0.6252418756484985,-0.06293947994709015,0.9989689588546753,0.5246962904930115,0.6304889917373657,-0.017590660601854324,0.9990750551223755,0.5234591960906982,0.6277567148208618,-0.01757960394024849,0.9990897178649902,0.5222129225730896,0.6249379515647888,-0.017557045444846153,0.998976469039917,0.5194187760353088,0.5922647714614868,-0.14793728291988373,0.9985937476158142,0.5184762477874756,0.5911550521850586,0.06092248484492302,0.9985806941986084,0.5446469187736511,0.6172912120819092,-0.057210080325603485,0.9969237446784973,0.544593334197998,0.6174898147583008,0.0034398201387375593,0.9969872832298279,0.5430519580841064,0.5428345203399658,-0.2230234146118164,0.9987032413482666,0.5347455143928528,0.5225828289985657,0.17033745348453522,0.995457649230957,0.4828939437866211,0.6688148975372314,-0.41817012429237366,0.9934921860694885,0.4757772386074066,0.6366639137268066,0.25573068857192993,0.23312261700630188,0.40158170461654663,0.7791560888290405,-0.4069591164588928,0.9864223003387451,0.41615185141563416,0.7269473671913147,0.06800541281700134,0.5965003371238708,0.3812284767627716,0.7923918962478638,-0.46116408705711365,0.9792467951774597,0.3935098946094513,0.7371973395347595,0.06975219398736954,0.7457071542739868,0.37806782126426697,0.7840919494628906,-0.41604748368263245,0.973609209060669,0.39298391342163086,0.7404307723045349,0.016613908112049103,0.7583037614822388,0.38349273800849915,0.7818771600723267,-0.39005494117736816,0.9603124856948853,0.3999878764152527,0.7397665977478027,0.042984962463378906,0.7546427845954895,0.7188634872436523,0.27957722544670105,-0.1509021520614624,0.9978919625282288,0.7076430320739746,0.27942970395088196,0.15141063928604126,0.9968552589416504,0.8059309720993042,0.5148453712463379,-0.11482022702693939,0.9798592329025269,0.7908848524093628,0.5106022357940674,0.1767003983259201,0.23089727759361267,0.8934023976325989,0.7102680206298828,-0.07034281641244888,0.9887509942054749,0.8753561973571777,0.6824551820755005,0.2706349492073059,0.42907577753067017,0.9205642938613892,0.7470300197601318,-0.0742039605975151,0.9885559678077698,0.9009765386581421,0.7289828658103943,0.27504754066467285,0.570122241973877,0.8401237726211548,0.779041051864624,-0.1894821971654892,0.9841356873512268,0.8295316696166992,0.7668898105621338,0.20866689085960388,0.5866759419441223
downdog,DATASET/TEST/downdog\00276.jpg,0.6885149478912354,0.5843541026115417,0.06112247705459595,0.9997169375419617,0.7055911421775818,0.604581892490387,0.07651082426309586,0.9996821880340576,0.7074000239372253,0.6048694849014282,0.07639878243207932,0.9997687935829163,0.7095316648483276,0.6047024726867676,0.07634644955396652,0.9997261166572571,0.7079609632492065,0.6014409065246582,0.03235217556357384,0.9995837807655334,0.7112053632736206,0.5997752547264099,0.03218946233391762,0.9996979236602783,0.7147581577301025,0.5974124670028687,0.03211962431669235,0.9996564388275146,0.7280135154724121,0.5772219300270081,0.14853335916996002,0.9996291399002075,0.7318011522293091,0.5721330642700195,-0.05793366953730583,0.9996436834335327,0.6863913536071777,0.5609207153320312,0.09507152438163757,0.9994605183601379,0.6899129748344421,0.555656373500824,0.03353169932961464,0.9995525479316711,0.7236186265945435,0.44137635827064514,0.21276411414146423,0.9983006119728088,0.7333879470825195,0.45212697982788086,-0.10377632081508636,0.9997686743736267,0.7870316505432129,0.6046096682548523,0.3205361068248749,0.305126428604126,0.7986792325973511,0.6516690254211426,-0.27340659499168396,0.9975599050521851,0.8812147378921509,0.7306552529335022,0.10602126270532608,0.5875861048698425,0.9146429300308228,0.8122471570968628,-0.20827651023864746,0.9967544674873352,0.9076479077339172,0.7277448177337646,0.10268534719944,0.7909724116325378,0.9465140104293823,0.8386441469192505,-0.24107566475868225,0.9907709360122681,0.9128400683403015,0.7410827875137329,0.052452437579631805,0.8027244210243225,0.9513986706733704,0.8249536156654358,-0.18883636593818665,0.9854305982589722,0.9033323526382446,0.744940459728241,0.08264517784118652,0.7859359383583069,0.941126823425293,0.8165076971054077,-0.18514810502529144,0.9748702049255371,0.4861120581626892,0.14993172883987427,0.12513665854930878,0.9979973435401917,0.4820188581943512,0.14933070540428162,-0.1247827559709549,0.9992848038673401,0.343609094619751,0.4111875295639038,0.10080297291278839,0.319678395986557,0.32996660470962524,0.4331788718700409,-0.09447149187326431,0.9979997277259827,0.20230591297149658,0.6749284863471985,0.11342129856348038,0.6135927438735962,0.1823972761631012,0.7026276588439941,-0.10392968356609344,0.9970216155052185,0.16436022520065308,0.7146995663642883,0.10768669843673706,0.7802068591117859,0.14745718240737915,0.7412801384925842,-0.11662657558917999,0.9983341097831726,0.26167675852775574,0.7734935283660889,0.013941961340606213,0.8715943098068237,0.24934649467468262,0.8231114745140076,-0.23259583115577698,0.9970473647117615
downdog,DATASET/TEST/downdog\00277.jpg,0.5003763437271118,0.6717949509620667,-0.021442342549562454,0.9996644258499146,0.5134720802307129,0.6728489995002747,-0.008541236631572247,0.9996916055679321,0.514521598815918,0.6716628670692444,-0.008645637892186642,0.9997337460517883,0.5157381296157837,0.670293927192688,-0.00868679117411375,0.9996980428695679,0.5135466456413269,0.6709904670715332,-0.04327407851815224,0.9996277093887329,0.5144426822662354,0.6685633063316345,-0.04342840611934662,0.999675989151001,0.515389621257782,0.6658501029014587,-0.04351089894771576,0.9996688365936279,0.5213788151741028,0.6436358094215393,0.05070272088050842,0.9995006322860718,0.5179412961006165,0.6421777606010437,-0.1087423712015152,0.9995937943458557,0.49411600828170776,0.655641496181488,0.005767918657511473,0.999510645866394,0.49450522661209106,0.6524213552474976,-0.04140789434313774,0.999518632888794,0.5076541900634766,0.5802342891693115,0.1427522599697113,0.9985276460647583,0.4938131272792816,0.5947208404541016,-0.1842338591814041,0.9998074173927307,0.5560392141342163,0.6909095048904419,0.21686697006225586,0.3814484477043152,0.545556366443634,0.724137544631958,-0.34947988390922546,0.9979361295700073,0.6101284027099609,0.7949317693710327,0.03915183246135712,0.7473026514053345,0.615423321723938,0.8466150164604187,-0.3616305887699127,0.9986305236816406,0.6331633925437927,0.7895416021347046,0.04083552211523056,0.8606929779052734,0.6362011432647705,0.8588666319847107,-0.4127710461616516,0.9961420893669128,0.6347131729125977,0.7980701923370361,-0.00863655749708414,0.8654175400733948,0.6425043940544128,0.8474818468093872,-0.372384250164032,0.9940934777259827,0.6264339089393616,0.7998404502868652,0.016273751854896545,0.8504447937011719,0.6356573700904846,0.8413859605789185,-0.3458843529224396,0.9895562529563904,0.34997448325157166,0.39106225967407227,0.1266847550868988,0.9990838766098022,0.33194485306739807,0.3847980797290802,-0.12630991637706757,0.9995484948158264,0.24904581904411316,0.5887598991394043,0.12869982421398163,0.3666405975818634,0.22706171870231628,0.5858966708183289,-0.12221404165029526,0.9979323148727417,0.14330802857875824,0.7327049970626831,0.1819590926170349,0.6425039768218994,0.12415485084056854,0.7499006986618042,-0.10018657147884369,0.9983136653900146,0.11719672381877899,0.7690154314041138,0.17989136278629303,0.7616981863975525,0.09691832959651947,0.7857671976089478,-0.10839124768972397,0.99866783618927,0.18059714138507843,0.7996430993080139,0.10193048417568207,0.8364871740341187,0.1650305986404419,0.8205744028091431,-0.21666698157787323,0.9977551102638245
downdog,DATASET/TEST/downdog\00278.jpg,0.4675152003765106,0.6775804758071899,-0.00600020494312048,0.9998453855514526,0.45447447896003723,0.7002098560333252,-0.03558734431862831,0.9999004602432251,0.4526340067386627,0.69957035779953,-0.03552230820059776,0.9999077320098877,0.4508283734321594,0.6985609531402588,-0.03555019944906235,0.9999092817306519,0.4544106125831604,0.7000327706336975,0.007647824939340353,0.9999163150787354,0.45262986421585083,0.69945228099823,0.007681667804718018,0.9999185800552368,0.4507477879524231,0.6985372304916382,0.0077915494330227375,0.9999136924743652,0.43751776218414307,0.6728924512863159,-0.12756483256816864,0.9998451471328735,0.4353863596916199,0.6708704233169556,0.07395010441541672,0.999848484992981,0.46595728397369385,0.6512356996536255,-0.0319313146173954,0.999688982963562,0.46674463152885437,0.6510064601898193,0.026292722672224045,0.9995419979095459,0.42794859409332275,0.5542887449264526,-0.1392923891544342,0.9984592199325562,0.4245806336402893,0.5431481599807739,0.12735460698604584,0.9942865967750549,0.3306441009044647,0.7214077711105347,-0.3117806613445282,0.9907084703445435,0.34446361660957336,0.700556755065918,0.2492934763431549,0.17918550968170166,0.21725523471832275,0.8648704290390015,-0.2657912075519562,0.9717801213264465,0.24816402792930603,0.8214790225028992,0.09840584546327591,0.3675062358379364,0.18093052506446838,0.8766046762466431,-0.30197852849960327,0.95759117603302,0.20858736336231232,0.834874153137207,0.08904114365577698,0.5424659252166748,0.17877386510372162,0.8685812950134277,-0.26543235778808594,0.9494495391845703,0.2055971622467041,0.8366997838020325,0.04578322544693947,0.5518364906311035,0.19258767366409302,0.8645848631858826,-0.2508428394794464,0.9344902634620667,0.22214564681053162,0.8323967456817627,0.07803896069526672,0.5347580313682556,0.63600093126297,0.19471149146556854,-0.11721917241811752,0.9963184595108032,0.6158088445663452,0.19089172780513763,0.117635577917099,0.9942208528518677,0.7412045001983643,0.4948829412460327,-0.044137805700302124,0.9856247901916504,0.7224621176719666,0.4932149052619934,0.13496682047843933,0.3444862961769104,0.8367784023284912,0.8007014989852905,-0.0019557143095880747,0.9860944747924805,0.8102699518203735,0.7699915170669556,0.23319488763809204,0.5711604356765747,0.8623814582824707,0.8456515073776245,-0.00480866152793169,0.9832348823547363,0.8281018733978271,0.8101137280464172,0.237729012966156,0.5991333723068237,0.75804203748703,0.8704954385757446,-0.11810590326786041,0.9785200953483582,0.7384750843048096,0.8436245918273926,0.1588505655527115,0.6710523962974548
downdog,DATASET/TEST/downdog\00279.jpg,0.46813035011291504,0.594409704208374,0.008634272031486034,0.9985654950141907,0.45275506377220154,0.5988340973854065,-0.021167052909731865,0.9989228844642639,0.45143741369247437,0.5964754223823547,-0.021168934181332588,0.9989650249481201,0.4501424729824066,0.5940617322921753,-0.02126908116042614,0.9990977048873901,0.45323848724365234,0.5988815426826477,0.01825561560690403,0.9989117383956909,0.4523313045501709,0.5965570211410522,0.018252115696668625,0.998854398727417,0.4513072371482849,0.59422767162323,0.01826613023877144,0.9988908171653748,0.4437735080718994,0.5661945939064026,-0.10465867817401886,0.9985685348510742,0.44400301575660706,0.5690017938613892,0.0789480060338974,0.9990255832672119,0.47075653076171875,0.5728559494018555,-0.014634531922638416,0.9967094659805298,0.47272753715515137,0.5734859704971313,0.03864765912294388,0.9957483410835266,0.468285471200943,0.48756763339042664,-0.1595943421125412,0.9981215596199036,0.47803983092308044,0.4862459897994995,0.1705545336008072,0.9938522577285767,0.4033963084220886,0.6337000131607056,-0.266336053609848,0.9856078624725342,0.4149230420589447,0.618880033493042,0.25678277015686035,0.16486524045467377,0.3357279300689697,0.7245908975601196,-0.17890377342700958,0.9394789934158325,0.3633354902267456,0.7093737125396729,0.18245568871498108,0.22458910942077637,0.31911367177963257,0.740423858165741,-0.2116268426179886,0.9186832308769226,0.34913089871406555,0.7266210913658142,0.1862524151802063,0.2880842685699463,0.32001471519470215,0.7293352484703064,-0.1790345460176468,0.9082959294319153,0.3434317708015442,0.7121374011039734,0.16051989793777466,0.2917788326740265,0.3289048969745636,0.7233206629753113,-0.16582754254341125,0.8904634118080139,0.3483346402645111,0.7242671847343445,0.16822654008865356,0.305127888917923,0.6706055998802185,0.2640152871608734,-0.13262024521827698,0.9981046915054321,0.6610779762268066,0.2764070928096771,0.1330573409795761,0.9969924688339233,0.7924600839614868,0.48695462942123413,-0.0938577651977539,0.968204140663147,0.7774976491928101,0.484596848487854,0.15662157535552979,0.3190549612045288,0.9120663404464722,0.6945266723632812,-0.05421429127454758,0.9666463136672974,0.8949140310287476,0.6786476373672485,0.1901160031557083,0.32564663887023926,0.9411285519599915,0.7301822900772095,-0.054407596588134766,0.9540548324584961,0.9219793081283569,0.7126167416572571,0.18995264172554016,0.3652053773403168,0.8397735357284546,0.7531251907348633,-0.13804151117801666,0.9568270444869995,0.8290057182312012,0.7378966808319092,0.14002391695976257,0.4110701382160187
downdog,DATASET/TEST/downdog\00280.jpg,0.5223804116249084,0.6998220086097717,-0.10298468917608261,0.9999641180038452,0.5397448539733887,0.7139413356781006,-0.07768740504980087,0.9999603033065796,0.5413196682929993,0.7130807042121887,-0.07764045894145966,0.9999691247940063,0.5430352687835693,0.7117139101028442,-0.07752375304698944,0.9999557733535767,0.5424362421035767,0.7114890813827515,-0.13300614058971405,0.9999432563781738,0.545623242855072,0.7093897461891174,-0.1331399828195572,0.9999550580978394,0.5489199757575989,0.7070774435997009,-0.13298435509204865,0.9999414682388306,0.5616757273674011,0.6789928078651428,0.05196759104728699,0.9999284744262695,0.5649234056472778,0.6804238557815552,-0.20601896941661835,0.9999568462371826,0.5208379030227661,0.6742927432060242,-0.047132622450590134,0.9999059438705444,0.5238044261932373,0.6704078912734985,-0.12227582186460495,0.9999181032180786,0.5667108297348022,0.5673024654388428,0.161592036485672,0.999288022518158,0.5706225633621216,0.5707453489303589,-0.2342585176229477,0.9997275471687317,0.653633713722229,0.7103796601295471,0.28500744700431824,0.23088327050209045,0.6724520921707153,0.731645941734314,-0.4801287353038788,0.9989105463027954,0.7646881341934204,0.8174612522125244,0.010901018977165222,0.5476028323173523,0.790603518486023,0.8657651543617249,-0.44678157567977905,0.9985471367835999,0.7978640794754028,0.8211800456047058,0.007304759696125984,0.8055822253227234,0.8275130391120911,0.8810628056526184,-0.4934106469154358,0.9948883652687073,0.7992837429046631,0.8284745812416077,-0.04872262105345726,0.8146653771400452,0.832931637763977,0.8770356178283691,-0.4440590739250183,0.9913015961647034,0.7880800366401672,0.8284667730331421,-0.017137406393885612,0.7986723780632019,0.8194029927253723,0.8719440698623657,-0.4264422655105591,0.985243558883667,0.38933777809143066,0.2482140213251114,0.17895378172397614,0.9956608414649963,0.3817164897918701,0.2241954803466797,-0.1784539669752121,0.9977136850357056,0.2578194737434387,0.5054739117622375,0.22525537014007568,0.22366443276405334,0.2436652034521103,0.5096580982208252,-0.12700606882572174,0.9974117875099182,0.13773944973945618,0.7459035515785217,0.3203323185443878,0.580695390701294,0.11575290560722351,0.7723073363304138,-0.06933578848838806,0.9977295994758606,0.10158532857894897,0.8118806481361389,0.3206945061683655,0.7563562393188477,0.07412436604499817,0.8308921456336975,-0.07783785462379456,0.9985377788543701,0.2048448920249939,0.8397014141082764,0.20303921401500702,0.8796150088310242,0.1932426393032074,0.8513159155845642,-0.23829272389411926,0.9975011944770813
downdog,DATASET/TEST/downdog\00281.jpg,0.5262451171875,0.6567583680152893,-0.047714024782180786,0.9996373653411865,0.5373435020446777,0.6715043783187866,-0.03391052410006523,0.9996126294136047,0.5393417477607727,0.6712107062339783,-0.03380127251148224,0.9996631145477295,0.5417262315750122,0.670986533164978,-0.03372305631637573,0.9995860457420349,0.5377843379974365,0.6709896326065063,-0.07095976173877716,0.9994865655899048,0.5398845672607422,0.6701396703720093,-0.07099209725856781,0.9995156526565552,0.5422003269195557,0.6692255735397339,-0.07087966799736023,0.9994170665740967,0.5611211657524109,0.6580097675323486,0.04397349804639816,0.9992519021034241,0.5572552680969238,0.6573759913444519,-0.13123974204063416,0.9993330836296082,0.5288723111152649,0.6406472325325012,-0.011335804127156734,0.9990705847740173,0.5299332141876221,0.6390730142593384,-0.06278948485851288,0.9991312623023987,0.5896286368370056,0.581254243850708,0.09138481318950653,0.9980251789093018,0.5854158401489258,0.5955601334571838,-0.13471607863903046,0.9993769526481628,0.6518976092338562,0.6954115033149719,0.16937467455863953,0.4025917053222656,0.6572189331054688,0.7211899161338806,-0.2783316671848297,0.9928961396217346,0.7296500205993652,0.7891666889190674,0.00818521436303854,0.6306924819946289,0.7561647891998291,0.8481963276863098,-0.21092304587364197,0.9935601949691772,0.7645891904830933,0.8047568798065186,0.0046907225623726845,0.7785957455635071,0.784514307975769,0.859907329082489,-0.23443496227264404,0.9833160042762756,0.7664148807525635,0.8131788969039917,-0.02612689882516861,0.7865100502967834,0.7883871793746948,0.8548446893692017,-0.1948038935661316,0.9760258197784424,0.7536349296569824,0.8091785311698914,-0.007163734640926123,0.7719224691390991,0.7799971103668213,0.8513622283935547,-0.19428984820842743,0.9642297625541687,0.4204666018486023,0.36086133122444153,0.11540169268846512,0.9904762506484985,0.4043884873390198,0.349321573972702,-0.11522772163152695,0.9949676394462585,0.3548395335674286,0.5694310069084167,0.17425379157066345,0.13630466163158417,0.3311379849910736,0.5846860408782959,-0.033259887248277664,0.9671032428741455,0.2794557213783264,0.7632153034210205,0.2808113396167755,0.36200276017189026,0.2613467872142792,0.787499189376831,0.04202941060066223,0.9731841683387756,0.261635959148407,0.7987580299377441,0.2860916554927826,0.4664935767650604,0.23576080799102783,0.8207061886787415,0.040548175573349,0.9801084399223328,0.34229210019111633,0.8335317373275757,0.21722468733787537,0.6688511371612549,0.3292568624019623,0.8515981435775757,-0.05457530543208122,0.9744225740432739
