class,path,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
tree,DATASET/TEST/tree\00265.jpg,0.5438379645347595,0.22223933041095734,-0.2670511305332184,0.9998693466186523,0.5485100150108337,0.21181458234786987,-0.24825792014598846,0.9997259974479675,0.5516067147254944,0.21321943402290344,-0.24821749329566956,0.9997159838676453,0.553936243057251,0.2146051526069641,-0.24827100336551666,0.9997726082801819,0.5389488935470581,0.21015608310699463,-0.24722592532634735,0.9996471405029297,0.5349481105804443,0.21073871850967407,-0.24730513989925385,0.999560534954071,0.5313040614128113,0.2114996612071991,-0.24732358753681183,0.9996442794799805,0.5571076273918152,0.22870652377605438,-0.15487687289714813,0.999407172203064,0.5262841582298279,0.22277338802814484,-0.15136688947677612,0.9995495676994324,0.5493698716163635,0.24217097461223602,-0.23381510376930237,0.9994732737541199,0.5362427830696106,0.2405976504087448,-0.23254179954528809,0.9991220831871033,0.5828020572662354,0.308660089969635,-0.14766554534435272,0.9981039762496948,0.5044144988059998,0.31574535369873047,-0.10004891455173492,0.9882878661155701,0.6208848357200623,0.2077561616897583,-0.20991556346416473,0.9890908598899841,0.4626244604587555,0.21722224354743958,-0.12740401923656464,0.9727452993392944,0.6540416479110718,0.09882846474647522,-0.28370267152786255,0.976040780544281,0.42302238941192627,0.11756527423858643,-0.22027747333049774,0.9491868615150452,0.6662312150001526,0.06799402832984924,-0.3093733787536621,0.9380911588668823,0.4099527895450592,0.0872158408164978,-0.250152587890625,0.8807443976402283,0.6641838550567627,0.06684207916259766,-0.3226064145565033,0.9385237693786621,0.4115174114704132,0.08114224672317505,-0.2647949159145355,0.8844399452209473,0.659244954586029,0.07815733551979065,-0.2961578369140625,0.9504884481430054,0.41681092977523804,0.09280186891555786,-0.23454049229621887,0.907221794128418,0.5551362037658691,0.55580073595047,-0.030951788648962975,0.9974096417427063,0.5099809765815735,0.5468442440032959,0.030995184555649757,0.9907494187355042,0.5397660732269287,0.7402089834213257,-0.00123065453954041,0.9569399952888489,0.41369545459747314,0.6204922199249268,-0.05231326073408127,0.947973906993866,0.5266319513320923,0.9245280027389526,0.09202061593532562,0.9849916100502014,0.5187617540359497,0.6107492446899414,0.19066381454467773,0.5282920002937317,0.5221331119537354,0.9472060799598694,0.09542619436979294,0.8820366859436035,0.5332114100456238,0.5953815579414368,0.21467813849449158,0.5719144940376282,0.5209034085273743,0.9657366871833801,-0.01777380332350731,0.9690148830413818,0.5386266112327576,0.687721848487854,0.2040925920009613,0.5654289722442627
tree,DATASET/TEST/tree\00266.jpg,0.5101841688156128,0.11845868825912476,-0.14089760184288025,0.9995895028114319,0.5140142440795898,0.09981420636177063,-0.11982662975788116,0.999468982219696,0.5167348980903625,0.09936827421188354,-0.1198410615324974,0.9992110729217529,0.5191102623939514,0.09905281662940979,-0.11990070343017578,0.9993420243263245,0.5048479437828064,0.10065674781799316,-0.12776152789592743,0.9996678829193115,0.5010492205619812,0.10068824887275696,-0.12777571380138397,0.9995206594467163,0.49665752053260803,0.10059657692909241,-0.1278158277273178,0.9996469020843506,0.5208694338798523,0.10476604104042053,-0.002569102682173252,0.9991768002510071,0.48906925320625305,0.10652071237564087,-0.03550576791167259,0.9994839429855347,0.514346182346344,0.13765770196914673,-0.09604523330926895,0.99973064661026,0.5036925673484802,0.13789117336273193,-0.1056332141160965,0.9998862743377686,0.5483273863792419,0.21062630414962769,0.07057276368141174,0.9989790916442871,0.45852670073509216,0.22273990511894226,-0.004994855262339115,0.9998385906219482,0.5849125981330872,0.34244731068611145,-0.010341661982238293,0.9662938117980957,0.43361058831214905,0.35902613401412964,-0.054067373275756836,0.9662254452705383,0.5196312069892883,0.3220687508583069,-0.17465031147003174,0.9027158617973328,0.5063207745552063,0.31959280371665955,-0.11532957851886749,0.9486787915229797,0.5103634595870972,0.2901284098625183,-0.2060876488685608,0.7832048535346985,0.51431804895401,0.2918524742126465,-0.13568724691867828,0.8809874057769775,0.5116246938705444,0.2794174551963806,-0.18704821169376373,0.7571232914924622,0.512537956237793,0.28463512659072876,-0.12963823974132538,0.863074541091919,0.5126162171363831,0.28700709342956543,-0.1700437217950821,0.7097806334495544,0.5105451941490173,0.2921643853187561,-0.11067439615726471,0.8091598749160767,0.5327523946762085,0.4643077254295349,0.03359032794833183,0.9988238215446472,0.4865044355392456,0.47835463285446167,-0.033576685935258865,0.9995747208595276,0.6271052360534668,0.5710415840148926,-0.08831146359443665,0.9706258773803711,0.4977062940597534,0.6921822428703308,-0.07962315529584885,0.9800670146942139,0.5232909321784973,0.5575698018074036,0.17482326924800873,0.7257863283157349,0.5213517546653748,0.8860673904418945,0.09357485175132751,0.982141375541687,0.505405604839325,0.5395190715789795,0.20193511247634888,0.6880098581314087,0.5261915922164917,0.9073252081871033,0.10685069859027863,0.9262746572494507,0.5049236416816711,0.6425621509552002,0.16307492554187775,0.7288049459457397,0.5191801190376282,0.9429336786270142,0.002386661246418953,0.965670645236969
tree,DATASET/TEST/tree\00267.jpg,0.4851425588130951,0.13548552989959717,-0.12181811034679413,0.9994231462478638,0.48667585849761963,0.11725146323442459,-0.09910997748374939,0.999485969543457,0.488379567861557,0.1170821487903595,-0.09914031624794006,0.9993521571159363,0.4901162385940552,0.11686685681343079,-0.09920607507228851,0.999492883682251,0.4787125885486603,0.11807462573051453,-0.11653245240449905,0.9996110796928406,0.4748310446739197,0.11830297112464905,-0.1165832132101059,0.9994907379150391,0.4699845016002655,0.11863067746162415,-0.11667045950889587,0.9995449185371399,0.4868961572647095,0.12460193037986755,0.01920239068567753,0.9995325803756714,0.45568469166755676,0.12656143307685852,-0.05646669864654541,0.9994694590568542,0.4875098466873169,0.15466421842575073,-0.07716722041368484,0.9997814297676086,0.47741347551345825,0.15484119951725006,-0.09914720803499222,0.9998723268508911,0.5122703313827515,0.2384631484746933,0.08918043226003647,0.9980308413505554,0.4218200445175171,0.23946595191955566,-0.05799567326903343,0.9995404481887817,0.5391459465026855,0.36815422773361206,-0.013043967075645924,0.932594895362854,0.42972221970558167,0.3596530854701996,-0.16642801463603973,0.9688721895217896,0.4981602430343628,0.2705479860305786,-0.21648120880126953,0.8988115191459656,0.48449385166168213,0.26525285840034485,-0.25885921716690063,0.965678870677948,0.4957297444343567,0.2373938113451004,-0.25458985567092896,0.801654577255249,0.4898388683795929,0.23101016879081726,-0.2830834686756134,0.923081636428833,0.4930734932422638,0.2268635630607605,-0.23298585414886475,0.7818008065223694,0.4867030084133148,0.2224639356136322,-0.27360835671424866,0.9080932140350342,0.4916980266571045,0.23614570498466492,-0.21349850296974182,0.7353460192680359,0.4846729040145874,0.23179012537002563,-0.25417742133140564,0.8600204586982727,0.5071235299110413,0.4717917740345001,0.05784543976187706,0.9964215755462646,0.45953983068466187,0.4927864670753479,-0.05779353529214859,0.9976518750190735,0.6021291613578796,0.549358069896698,-0.09688752889633179,0.9643394947052002,0.4686933159828186,0.7088075876235962,-0.08344975113868713,0.9470536112785339,0.5023689270019531,0.5858873128890991,0.14923585951328278,0.6072788238525391,0.4758751392364502,0.8920456171035767,0.0800260603427887,0.9110621213912964,0.48425528407096863,0.5754992961883545,0.17341668903827667,0.5724917054176331,0.4776619076728821,0.9193882942199707,0.09130135178565979,0.7253639698028564,0.4831210970878601,0.6617691516876221,0.128916934132576,0.6469998955726624,0.4966135025024414,0.9469725489616394,-0.02441496215760708,0.8752910494804382
tree,DATASET/TEST/tree\00268.jpg,0.2676820755004883,0.2867085039615631,-0.22015920281410217,0.9987952709197998,0.27041637897491455,0.274019718170166,-0.1983928680419922,0.9987075328826904,0.27217763662338257,0.2740353047847748,-0.1983746737241745,0.9978854060173035,0.2743624448776245,0.27395233511924744,-0.19846215844154358,0.9982454776763916,0.26290810108184814,0.27456456422805786,-0.20531238615512848,0.9990053772926331,0.2600537836551666,0.2747664749622345,-0.20536093413829803,0.9984649419784546,0.25675442814826965,0.2749245762825012,-0.20537911355495453,0.998694121837616,0.27739080786705017,0.27964887022972107,-0.09757987409830093,0.9986649751663208,0.25130128860473633,0.2806302011013031,-0.12751971185207367,0.9984304308891296,0.271446168422699,0.30010905861854553,-0.18325811624526978,0.9968785047531128,0.26249709725379944,0.29998135566711426,-0.19211016595363617,0.9977579712867737,0.29455867409706116,0.33193573355674744,-0.06225938722491264,0.9940090179443359,0.23493997752666473,0.3369256854057312,-0.13730494678020477,0.9982170462608337,0.29194211959838867,0.23421967029571533,-0.08388705551624298,0.9779794812202454,0.23790812492370605,0.23043614625930786,-0.2251635044813156,0.989205002784729,0.2774128019809723,0.12272066622972488,-0.11339248716831207,0.9675726294517517,0.2526286840438843,0.12644964456558228,-0.2389393150806427,0.977676272392273,0.27288344502449036,0.09673318266868591,-0.13168473541736603,0.92950838804245,0.25908198952674866,0.10019463300704956,-0.26403507590293884,0.9426209330558777,0.2703242301940918,0.0949622392654419,-0.13034890592098236,0.919600248336792,0.2593766152858734,0.09668630361557007,-0.25473442673683167,0.9338366389274597,0.2705524265766144,0.10256009548902512,-0.11698023229837418,0.9209998846054077,0.25811851024627686,0.10627010464668274,-0.23937107622623444,0.9312905669212341,0.2934040427207947,0.5456178784370422,0.028425289317965508,0.9992530941963196,0.25197601318359375,0.5649239420890808,-0.028424397110939026,0.9996470212936401,0.3686428666114807,0.6240832805633545,-0.0503464937210083,0.9448447823524475,0.26581910252571106,0.7390140295028687,-0.052270133048295975,0.9553741216659546,0.29191821813583374,0.6274422407150269,0.14680783450603485,0.5781153440475464,0.2756594717502594,0.8859596848487854,0.0894288420677185,0.9715795516967773,0.2800121009349823,0.6158714294433594,0.16693317890167236,0.661033034324646,0.27932506799697876,0.9012340903282166,0.10012274235486984,0.9259728193283081,0.2707499861717224,0.6831931471824646,0.143016055226326,0.530292809009552,0.27986714243888855,0.9307032227516174,0.021467283368110657,0.9243722558021545
tree,DATASET/TEST/tree\00269.jpg,0.6409001350402832,0.07407993078231812,-0.7511700391769409,0.998126208782196,0.6622084379196167,0.05679804086685181,-0.7034407258033752,0.9985741376876831,0.6800029277801514,0.055017828941345215,-0.7036259770393372,0.9981853365898132,0.6930118799209595,0.05575552582740784,-0.7038753032684326,0.9982329607009888,0.628682553768158,0.05801665782928467,-0.6859902739524841,0.9980744123458862,0.6156044006347656,0.05810379981994629,-0.6861344575881958,0.9972871541976929,0.6022308468818665,0.059911519289016724,-0.6866087317466736,0.9980216026306152,0.7014852166175842,0.06906747817993164,-0.3567137122154236,0.9981520771980286,0.5778940916061401,0.07637381553649902,-0.2848089635372162,0.9987490177154541,0.6775957345962524,0.1016610860824585,-0.6146746277809143,0.9992846846580505,0.6237366795539856,0.10258656740188599,-0.5940644145011902,0.9984183311462402,0.8549453020095825,0.20039208233356476,-0.2770995497703552,0.9988021850585938,0.4665042757987976,0.19969183206558228,-0.012721979059278965,0.9904618859291077,0.957085371017456,0.3289339542388916,-0.775209903717041,0.9461280703544617,0.2613687813282013,0.33121153712272644,-0.5573051571846008,0.9443770051002502,0.6650410294532776,0.2780718207359314,-1.3232275247573853,0.9331516623497009,0.5710896253585815,0.28181490302085876,-1.3788950443267822,0.8825117945671082,0.6336706280708313,0.2464371621608734,-1.4501793384552002,0.8718504905700684,0.6110607385635376,0.24814607203006744,-1.5552111864089966,0.7946141958236694,0.637604296207428,0.23654234409332275,-1.399625539779663,0.8624037504196167,0.6055400967597961,0.2381322830915451,-1.4531142711639404,0.7563345432281494,0.6479101777076721,0.24789144098758698,-1.3045763969421387,0.8132840991020203,0.6017213463783264,0.2489205151796341,-1.3572616577148438,0.6870848536491394,0.7506283521652222,0.47388675808906555,-0.14912328124046326,0.9974013566970825,0.5128210186958313,0.46258091926574707,0.1496637910604477,0.9871298670768738,0.6616538166999817,0.6844426393508911,-0.19056935608386993,0.9075531363487244,0.056212007999420166,0.5815499424934387,-0.27069729566574097,0.8944756388664246,0.6104518175125122,0.8867053985595703,0.513837456703186,0.9287112951278687,0.49037522077560425,0.5634692907333374,0.972324013710022,0.14847345650196075,0.5962433815002441,0.8864938020706177,0.5739752054214478,0.8464258909225464,0.5796738266944885,0.5448509454727173,1.1021982431411743,0.2909609377384186,0.5894744992256165,0.918803334236145,0.19718427956104279,0.9316039085388184,0.5535659193992615,0.619909405708313,1.014624834060669,0.1581345945596695
tree,DATASET/TEST/tree\00270.jpg,0.49716824293136597,0.11095622181892395,-0.1844046264886856,0.9995017051696777,0.5060690641403198,0.09363096952438354,-0.15663637220859528,0.9992794394493103,0.5109550952911377,0.09367430210113525,-0.15665070712566376,0.9990280866622925,0.51451575756073,0.09422603249549866,-0.1566988229751587,0.999055802822113,0.49052849411964417,0.09449774026870728,-0.15790200233459473,0.9995477795600891,0.48544031381607056,0.09520509839057922,-0.1579093188047409,0.9993659853935242,0.48021239042282104,0.09635630249977112,-0.15795277059078217,0.9994645714759827,0.5231444239616394,0.10483187437057495,-0.004889674484729767,0.9991061091423035,0.477050244808197,0.10823363065719604,-0.0070437900722026825,0.9989967942237854,0.5083001852035522,0.1328941285610199,-0.12752382457256317,0.9994192123413086,0.48890501260757446,0.13342270255088806,-0.12825290858745575,0.9997710585594177,0.5654165744781494,0.21988268196582794,0.06353573501110077,0.9966602325439453,0.44809889793395996,0.23367005586624146,0.024467317387461662,0.9995855689048767,0.5859805941581726,0.32386916875839233,-0.09993424266576767,0.9793872833251953,0.4073358178138733,0.33874380588531494,-0.14188072085380554,0.9825716018676758,0.5104248523712158,0.261334091424942,-0.3343949615955353,0.9603261351585388,0.4861597418785095,0.26092129945755005,-0.33844587206840515,0.9702162146568298,0.49867478013038635,0.23608270287513733,-0.38193362951278687,0.8974688649177551,0.4952438473701477,0.23569393157958984,-0.38328614830970764,0.9109538793563843,0.49966496229171753,0.22960159182548523,-0.35912325978279114,0.8800374269485474,0.49727410078048706,0.23244266211986542,-0.36082157492637634,0.8933807015419006,0.5030517578125,0.23758627474308014,-0.33001911640167236,0.8419243097305298,0.4958938956260681,0.2406487613916397,-0.33161312341690063,0.8529752492904663,0.5475138425827026,0.48400405049324036,0.03602193668484688,0.9983680844306946,0.4805770516395569,0.4997154474258423,-0.036030374467372894,0.9993875026702881,0.6665439009666443,0.5870100259780884,-0.12264362722635269,0.981042742729187,0.5097169876098633,0.7323646545410156,-0.08355782926082611,0.9793182611465454,0.5327316522598267,0.5907756090164185,0.258213609457016,0.7111003994941711,0.5277006030082703,0.9349958896636963,0.12583626806735992,0.9800167083740234,0.5132144689559937,0.5790384411811829,0.2951710522174835,0.6381332278251648,0.5329282879829407,0.9585208892822266,0.13945461809635162,0.9099682569503784,0.5177435278892517,0.6839259266853333,0.22875244915485382,0.7063264846801758,0.5162221789360046,0.9887236952781677,-0.01905364915728569,0.9577053189277649
tree,DATASET/TEST/tree\00271.jpg,0.4750049412250519,0.0686517059803009,-0.23869657516479492,0.9998047947883606,0.48556095361709595,0.04858478903770447,-0.2066200077533722,0.9997767806053162,0.4928542673587799,0.04830750823020935,-0.20663850009441376,0.9997019171714783,0.49817225337028503,0.04846230149269104,-0.2066994309425354,0.9997089505195618,0.4659591615200043,0.04898935556411743,-0.20687749981880188,0.999841570854187,0.4594980776309967,0.04965776205062866,-0.2068757712841034,0.9997696280479431,0.4546152651309967,0.049865782260894775,-0.2069534808397293,0.9997877478599548,0.510104775428772,0.058791935443878174,-0.022826705127954483,0.9997369647026062,0.452664852142334,0.06178689002990723,-0.018081726506352425,0.9997186064720154,0.49004822969436646,0.09329771995544434,-0.16932567954063416,0.9998409748077393,0.46531322598457336,0.09372302889823914,-0.16810059547424316,0.9999359846115112,0.561120331287384,0.18748754262924194,0.07485663145780563,0.9982470273971558,0.4178313910961151,0.20287498831748962,0.008935258723795414,0.9997616410255432,0.588423490524292,0.3013003468513489,-0.11451397091150284,0.9858741760253906,0.3644092082977295,0.3146865963935852,-0.19590862095355988,0.9834775328636169,0.48872944712638855,0.2243681401014328,-0.3910348415374756,0.9786666631698608,0.46178558468818665,0.23297147452831268,-0.4299595057964325,0.9714312553405762,0.4729515016078949,0.19625145196914673,-0.44887736439704895,0.9388988614082336,0.47278499603271484,0.2009805142879486,-0.4834379553794861,0.9105004072189331,0.4762696921825409,0.18968921899795532,-0.42166489362716675,0.9279009699821472,0.4752810597419739,0.19654721021652222,-0.4601842164993286,0.8901419639587402,0.4804798364639282,0.1979280412197113,-0.38581883907318115,0.9009634852409363,0.47372740507125854,0.20660433173179626,-0.4231416881084442,0.8526676297187805,0.5369168519973755,0.48460525274276733,0.0649249479174614,0.9977849125862122,0.45396947860717773,0.49844956398010254,-0.0649854987859726,0.9992339611053467,0.6894051432609558,0.5978766679763794,-0.10042212158441544,0.9814655780792236,0.49331989884376526,0.746845006942749,-0.10823161154985428,0.9876195192337036,0.5188538432121277,0.5913265943527222,0.32160210609436035,0.6958364248275757,0.5153640508651733,0.9882254600524902,0.10099554806947708,0.9806687235832214,0.49562668800354004,0.5783369541168213,0.3621283173561096,0.6194362044334412,0.5207217335700989,1.0101661682128906,0.11336677521467209,0.9088017344474792,0.4982135593891144,0.6873471140861511,0.29032763838768005,0.6768860220909119,0.5207279920578003,1.0305216312408447,-0.07754780352115631,0.9554761648178101
tree,DATASET/TEST/tree\00272.jpg,0.5093573927879333,0.34298843145370483,-0.41580066084861755,0.9952290058135986,0.5187363624572754,0.3331282436847687,-0.3727082312107086,0.9947807192802429,0.5256509184837341,0.3328515291213989,-0.3726506531238556,0.9929781556129456,0.5324662923812866,0.3327348232269287,-0.37270256876945496,0.9956158399581909,0.5003607273101807,0.3339862823486328,-0.3677639961242676,0.9923986792564392,0.49438586831092834,0.33415526151657104,-0.3679533302783966,0.988867461681366,0.488923043012619,0.33431336283683777,-0.3681991398334503,0.9933061003684998,0.5430885553359985,0.33993226289749146,-0.1747732311487198,0.9908185601234436,0.48350661993026733,0.34246593713760376,-0.1472032070159912,0.9930834770202637,0.5248268246650696,0.35679006576538086,-0.34465569257736206,0.9904711246490479,0.5000562071800232,0.35621124505996704,-0.33672186732292175,0.9845902919769287,0.6003382205963135,0.39052608609199524,-0.2155989557504654,0.9873101711273193,0.4457096457481384,0.3987656235694885,-0.14224033057689667,0.9811657667160034,0.5730780959129333,0.29415133595466614,-0.4302619695663452,0.9603795409202576,0.447753369808197,0.30815932154655457,-0.30781081318855286,0.9702134132385254,0.5352994203567505,0.21865788102149963,-0.4821314215660095,0.887203574180603,0.48502427339553833,0.21693190932273865,-0.36623772978782654,0.941078782081604,0.5221468210220337,0.19341129064559937,-0.5361799001693726,0.801080584526062,0.49853047728538513,0.19446226954460144,-0.4380837082862854,0.8795472383499146,0.5215913653373718,0.19188964366912842,-0.5239790081977844,0.7805377840995789,0.4986487925052643,0.1920229196548462,-0.42097607254981995,0.8662939667701721,0.5229583978652954,0.1999954879283905,-0.4877970218658447,0.7939485311508179,0.4971446990966797,0.19959354400634766,-0.3740997016429901,0.8764771819114685,0.5405035614967346,0.5880203247070312,-0.06481733918190002,0.9964494705200195,0.43900012969970703,0.5773672461509705,0.06503123044967651,0.9927536845207214,0.507050096988678,0.7288058996200562,-0.05092891305685043,0.9120640754699707,0.25161290168762207,0.6329142451286316,-0.2325824648141861,0.938846230506897,0.46949270367622375,0.864669919013977,0.15528780221939087,0.9705421924591064,0.44852107763290405,0.6417063474655151,0.2723747491836548,0.5944637656211853,0.4507005512714386,0.8832248449325562,0.1635102927684784,0.8681740760803223,0.46991533041000366,0.636293888092041,0.32176947593688965,0.609447717666626,0.4856882691383362,0.9025930166244507,-0.07821176946163177,0.941802978515625,0.48778805136680603,0.7026275396347046,0.2761656641960144,0.5751838088035583
tree,DATASET/TEST/tree\00273.jpg,0.5119293332099915,0.23491299152374268,-0.3281651437282562,0.9996337890625,0.5218563079833984,0.21889810264110565,-0.2817938029766083,0.9994649291038513,0.5315059423446655,0.21822910010814667,-0.28185832500457764,0.9994305968284607,0.5380893349647522,0.2176087200641632,-0.28195515275001526,0.9995323419570923,0.49495944380760193,0.22060588002204895,-0.2788640558719635,0.9992156028747559,0.4863663911819458,0.22110900282859802,-0.2789442241191864,0.9992187023162842,0.4769640564918518,0.22197023034095764,-0.279034286737442,0.9994984865188599,0.5493041276931763,0.22218209505081177,-0.025925902649760246,0.9991291165351868,0.4644843339920044,0.22846511006355286,-0.00875004380941391,0.9994805455207825,0.530744731426239,0.25131726264953613,-0.23250994086265564,0.9996458292007446,0.4961964786052704,0.2532792389392853,-0.2277611941099167,0.9993189573287964,0.6365979909896851,0.3115004599094391,0.04885765537619591,0.9996708631515503,0.3951244652271271,0.31671974062919617,0.10541022568941116,0.9972267746925354,0.7194222211837769,0.39524734020233154,-0.2550930380821228,0.9682168960571289,0.34783628582954407,0.4263111650943756,-0.19288671016693115,0.9507115483283997,0.536749541759491,0.3700740337371826,-0.5971398949623108,0.9164735674858093,0.5023269653320312,0.3667450249195099,-0.6046351194381714,0.9299384355545044,0.519670307636261,0.3452955484390259,-0.6580685377120972,0.8083162903785706,0.5261150002479553,0.34123268723487854,-0.6955718994140625,0.8579623103141785,0.519881010055542,0.3382888436317444,-0.6004869937896729,0.7840412855148315,0.5199416875839233,0.3344842493534088,-0.644591212272644,0.8327073454856873,0.5235903263092041,0.3464166820049286,-0.5764524340629578,0.7275533080101013,0.514407217502594,0.34328609704971313,-0.5914948582649231,0.7760831713676453,0.5544586777687073,0.5173571109771729,-0.07418037950992584,0.9988961219787598,0.4208892285823822,0.5024917721748352,0.07454604655504227,0.9956300258636475,0.5270189642906189,0.679597020149231,-0.16114318370819092,0.9510732889175415,0.20709550380706787,0.5692179203033447,-0.3845134675502777,0.9636744856834412,0.5016881227493286,0.8405957221984863,0.10639703273773193,0.9757973551750183,0.4520964026451111,0.5737829208374023,0.15364521741867065,0.48744624853134155,0.49277108907699585,0.8580113649368286,0.12270859628915787,0.7886170744895935,0.4865502715110779,0.5638052821159363,0.21150487661361694,0.45824822783470154,0.48940935730934143,0.89641273021698,-0.1694168895483017,0.9540138840675354,0.5185126662254333,0.6313134431838989,0.13533280789852142,0.5038630962371826
tree,DATASET/TEST/tree\00274.jpg,0.44718968868255615,0.2937280535697937,-0.1569882035255432,0.9997285008430481,0.45207035541534424,0.2804831862449646,-0.13401301205158234,0.9995381832122803,0.45504072308540344,0.2807841897010803,-0.13403096795082092,0.9993584752082825,0.4586910307407379,0.2811296284198761,-0.1340991109609604,0.9993995428085327,0.44140732288360596,0.2800329327583313,-0.1362372487783432,0.9997302889823914,0.4371521472930908,0.2802956700325012,-0.13624858856201172,0.9996134638786316,0.43328335881233215,0.2807837128639221,-0.13625428080558777,0.9996848106384277,0.4628402590751648,0.2894928455352783,-0.014054717496037483,0.9994121789932251,0.427777498960495,0.28952839970588684,-0.02210034243762493,0.9993665814399719,0.4532330334186554,0.31244373321533203,-0.11256556957960129,0.9997531771659851,0.43970048427581787,0.3120577037334442,-0.11495297402143478,0.9998786449432373,0.48977407813072205,0.38527706265449524,0.04408230632543564,0.9980576634407043,0.39784327149391174,0.3813604712486267,0.01002244371920824,0.9996787309646606,0.5144949555397034,0.4711235463619232,-0.07319948822259903,0.9791198968887329,0.3662872016429901,0.47007283568382263,-0.11742769181728363,0.9837034344673157,0.4535079300403595,0.4408693015575409,-0.25082722306251526,0.9231708645820618,0.43247517943382263,0.44279906153678894,-0.27318552136421204,0.9606825709342957,0.4444396495819092,0.41900214552879333,-0.28482118248939514,0.8043795228004456,0.44324007630348206,0.41828763484954834,-0.3066946864128113,0.8912246823310852,0.4438854455947876,0.4098614752292633,-0.2632962167263031,0.7807311415672302,0.4426482021808624,0.41420406103134155,-0.28595566749572754,0.8708851337432861,0.44658902287483215,0.41831865906715393,-0.24499788880348206,0.7221505641937256,0.4412752687931061,0.4228842258453369,-0.2659757435321808,0.8102457523345947,0.46906089782714844,0.5750707983970642,0.022043513134121895,0.9994598031044006,0.41914278268814087,0.5883761048316956,-0.022013409063220024,0.9997311234474182,0.5434447526931763,0.6480568647384644,-0.18866223096847534,0.9824345707893372,0.433312326669693,0.7550177574157715,-0.06117063760757446,0.9751119017601013,0.45158833265304565,0.6472206115722656,0.06339883804321289,0.8347557783126831,0.4555678069591522,0.8967050313949585,0.14266401529312134,0.9795759916305542,0.4368394613265991,0.6368387341499329,0.08885582536458969,0.8206117749214172,0.4606591761112213,0.9122171401977539,0.15786747634410858,0.9218599200248718,0.4364968538284302,0.7102391719818115,0.024732422083616257,0.8445011973381042,0.4487956166267395,0.9338870644569397,0.04367571696639061,0.9567387700080872
tree,DATASET/TEST/tree\00275.jpg,0.501427948474884,0.2205967903137207,-0.16507339477539062,0.9984924793243408,0.5063873529434204,0.20615234971046448,-0.13469073176383972,0.9983901977539062,0.5098069310188293,0.20647692680358887,-0.1346714198589325,0.9974851608276367,0.5125836133956909,0.206811785697937,-0.13476479053497314,0.9981650710105896,0.4938035011291504,0.20626631379127502,-0.14441511034965515,0.9985337257385254,0.4888705313205719,0.2068234086036682,-0.14447486400604248,0.9976961016654968,0.48470667004585266,0.20775213837623596,-0.1445140689611435,0.998230516910553,0.5163600444793701,0.21520505845546722,0.004376254044473171,0.9988918900489807,0.4789239764213562,0.21890099346637726,-0.037074439227581024,0.9983789920806885,0.5087258219718933,0.24005404114723206,-0.11452101916074753,0.9977413415908813,0.49383923411369324,0.23997381329536438,-0.12667302787303925,0.9982926249504089,0.5406322479248047,0.29665154218673706,0.047639016062021255,0.9962255954742432,0.45896977186203003,0.2992067337036133,-0.06049063056707382,0.9987695813179016,0.5461703538894653,0.17178580164909363,0.008162367157638073,0.9746410846710205,0.4548671245574951,0.1689458191394806,-0.16682204604148865,0.9879713654518127,0.5072458386421204,0.07683366537094116,-0.03492902219295502,0.9264757633209229,0.491452693939209,0.07268160581588745,-0.14662043750286102,0.9333530068397522,0.5000072121620178,0.0556986927986145,-0.060604773461818695,0.847519040107727,0.4978695809841156,0.0534665547311306,-0.17520220577716827,0.8480132222175598,0.4990655779838562,0.05490702763199806,-0.049790430814027786,0.8316038250923157,0.4982135593891144,0.054213736206293106,-0.16056175529956818,0.8283506035804749,0.5004957318305969,0.06275573372840881,-0.03657021373510361,0.8338395953178406,0.49684545397758484,0.06192686781287193,-0.1453520655632019,0.8290295600891113,0.5308787226676941,0.5340330600738525,0.04423097148537636,0.9989808201789856,0.4785698354244232,0.5389419794082642,-0.04415029287338257,0.9995250701904297,0.6350457668304443,0.6463314890861511,-0.05893685668706894,0.8687440156936646,0.48659244179725647,0.7472056746482849,-0.0737815573811531,0.8983827233314514,0.5183424949645996,0.6165637969970703,0.22758975625038147,0.39916297793388367,0.5116223692893982,0.9160017967224121,0.11820504814386368,0.9369831681251526,0.5039902925491333,0.6042242050170898,0.2569236159324646,0.5545275211334229,0.5173975229263306,0.9351715445518494,0.13157378137111664,0.8693068027496338,0.49796128273010254,0.6839812994003296,0.21900683641433716,0.3984801471233368,0.5137085914611816,0.9590923190116882,0.010515062138438225,0.8800399899482727
