class,path,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
goddess,DATASET/TEST/goddess\00256.jpg,0.49650949239730835,0.3300955593585968,-0.19583474099636078,0.9995172023773193,0.4975781738758087,0.3118380010128021,-0.15414613485336304,0.9994237422943115,0.4999135732650757,0.31155192852020264,-0.15409301221370697,0.9989412426948547,0.5022884607315063,0.31134191155433655,-0.1541413813829422,0.999183714389801,0.48746824264526367,0.3131030201911926,-0.163594052195549,0.9995142221450806,0.48254072666168213,0.3137761950492859,-0.1636303812265396,0.9991820454597473,0.4773116111755371,0.31412220001220703,-0.16365505754947662,0.999403715133667,0.4990198016166687,0.32176923751831055,0.009750202298164368,0.998763918876648,0.4654693901538849,0.322212815284729,-0.029222536832094193,0.9995692372322083,0.499347984790802,0.35096460580825806,-0.13894444704055786,0.9917498230934143,0.48719650506973267,0.351881206035614,-0.1507769525051117,0.9955020546913147,0.5253406167030334,0.4134111702442169,0.020715538412332535,0.9555978775024414,0.4314836263656616,0.41643229126930237,-0.027508549392223358,0.992230236530304,0.5418127179145813,0.2530800402164459,-0.08195093274116516,0.9763496518135071,0.4097745716571808,0.26646989583969116,-0.14010654389858246,0.9938270449638367,0.48758092522621155,0.154918372631073,-0.1202756017446518,0.9344168901443481,0.4670788645744324,0.16030091047286987,-0.10521173477172852,0.9518728852272034,0.4759635329246521,0.12660270929336548,-0.15597178041934967,0.8124032020568848,0.47552812099456787,0.12915056943893433,-0.1381842941045761,0.8426469564437866,0.4744589328765869,0.12739449739456177,-0.13324794173240662,0.7879170179367065,0.4767463505268097,0.1348990797996521,-0.11252593994140625,0.8176175951957703,0.47649919986724854,0.13820624351501465,-0.11830143630504608,0.7839512825012207,0.47498178482055664,0.14880186319351196,-0.10080000758171082,0.8169489502906799,0.5117098093032837,0.7049823999404907,-0.0006141308113001287,0.9973182082176208,0.43906939029693604,0.69826740026474,0.0005004694103263319,0.9992309808731079,0.6272016763687134,0.7223283052444458,-0.2412828654050827,0.9893684983253479,0.32079458236694336,0.7271084189414978,-0.27306339144706726,0.9976661205291748,0.6383694410324097,0.9375514388084412,-0.07118026167154312,0.9673866033554077,0.3021789491176605,0.9481041431427002,-0.09520676732063293,0.9944173097610474,0.6263666152954102,0.9695374369621277,-0.059797756373882294,0.9372018575668335,0.31454724073410034,0.9851816296577454,-0.08270837366580963,0.9785093665122986,0.6936271786689758,0.982723593711853,-0.17655755579471588,0.9064283967018127,0.2473236322402954,0.9783191680908203,-0.1953161656856537,0.9708427786827087
goddess,DATASET/TEST/goddess\00257.jpg,0.4960927367210388,0.136241614818573,-0.3302275836467743,0.9999784231185913,0.5028897523880005,0.12239134311676025,-0.2856191098690033,0.9999630451202393,0.5083571672439575,0.12343630194664001,-0.2856428325176239,0.9999501705169678,0.5129588842391968,0.12468960881233215,-0.2857925593852997,0.9999561309814453,0.48788341879844666,0.12265077233314514,-0.2856462597846985,0.9999703168869019,0.4824734628200531,0.12432166934013367,-0.2857339680194855,0.9999552965164185,0.4776766002178192,0.12590715289115906,-0.2856501638889313,0.9999549388885498,0.5194903612136841,0.14221256971359253,-0.1069772019982338,0.9999356269836426,0.46749016642570496,0.14439040422439575,-0.1046174168586731,0.99992835521698,0.5077809691429138,0.15906068682670593,-0.2721828818321228,0.9998069405555725,0.48595380783081055,0.160382479429245,-0.27149778604507446,0.9998013377189636,0.5709422826766968,0.2636086046695709,-0.0829005166888237,0.9942718744277954,0.41983211040496826,0.26286807656288147,-0.058049678802490234,0.9956257343292236,0.6804564595222473,0.19731056690216064,-0.15724046528339386,0.9947459697723389,0.31140148639678955,0.20426584780216217,-0.12677334249019623,0.9912654757499695,0.7258567810058594,0.05786272883415222,-0.27901527285575867,0.9876829981803894,0.2467169165611267,0.06221124529838562,-0.28703048825263977,0.9717544317245483,0.7530951499938965,0.0348566472530365,-0.3273310661315918,0.958035945892334,0.2140820026397705,0.03961050510406494,-0.34202882647514343,0.9070454835891724,0.7450883388519287,0.028817057609558105,-0.35138389468193054,0.9611027836799622,0.22085487842559814,0.03499245643615723,-0.36228856444358826,0.9107243418693542,0.7320794463157654,0.03727501630783081,-0.3011566996574402,0.9647921323776245,0.23507867753505707,0.04391837120056152,-0.3102353811264038,0.9229128956794739,0.5400348901748657,0.5780999064445496,-0.009332261979579926,0.9961358904838562,0.4360939562320709,0.570200502872467,0.00929241068661213,0.9979597330093384,0.7056929469108582,0.6307768821716309,-0.3483544886112213,0.9842889904975891,0.2778700590133667,0.6247268319129944,-0.3096504807472229,0.9966160655021667,0.7241110801696777,0.8743468523025513,-0.11975578218698502,0.976641833782196,0.24905431270599365,0.8732919692993164,-0.109525665640831,0.9926806092262268,0.7111532688140869,0.9152043461799622,-0.1054307222366333,0.9449014067649841,0.2617672085762024,0.9110789895057678,-0.09798450767993927,0.9710074067115784,0.7975764274597168,0.9397809505462646,-0.2655276954174042,0.9278873205184937,0.1873249113559723,0.9223928451538086,-0.2429152876138687,0.9590674638748169
goddess,DATASET/TEST/goddess\00258.jpg,0.5128995776176453,0.3864562213420868,-0.3236481845378876,0.9999293088912964,0.5240514278411865,0.37527310848236084,-0.2664088010787964,0.999908447265625,0.5309303402900696,0.37561264634132385,-0.2665243446826935,0.9998809099197388,0.5366111993789673,0.37626877427101135,-0.2666708528995514,0.9998835325241089,0.4996165335178375,0.3750307261943817,-0.26837387681007385,0.999913215637207,0.49087536334991455,0.3752800226211548,-0.2683938443660736,0.9998886585235596,0.48242712020874023,0.37610700726509094,-0.2683347165584564,0.9998936653137207,0.5476869940757751,0.38480451703071594,-0.0015256290789693594,0.9998013377189636,0.4679582715034485,0.3851531445980072,-0.004383148159831762,0.9998151659965515,0.5296439528465271,0.40244024991989136,-0.22895362973213196,0.9997242093086243,0.49545377492904663,0.40148359537124634,-0.23036113381385803,0.9997155070304871,0.6155192255973816,0.4725196957588196,0.07459921389818192,0.9984850287437439,0.4031640589237213,0.4750431776046753,0.08372155576944351,0.9989650249481201,0.6467450261116028,0.5735504627227783,-0.20487499237060547,0.9639623761177063,0.37475061416625977,0.5789151191711426,-0.20306269824504852,0.9321771264076233,0.5366270542144775,0.5233606100082397,-0.6003987193107605,0.94634610414505,0.4845442771911621,0.5220539569854736,-0.5877533555030823,0.9258743524551392,0.5145453214645386,0.4980626702308655,-0.6824181079864502,0.8822773098945618,0.5067979693412781,0.4970203936100006,-0.6702877879142761,0.8416815996170044,0.5157371163368225,0.48967626690864563,-0.638333797454834,0.8704459071159363,0.5027798414230347,0.49067598581314087,-0.6363880634307861,0.8142538666725159,0.5207045674324036,0.49781370162963867,-0.589131236076355,0.8051629662513733,0.4998648166656494,0.49915722012519836,-0.5811476707458496,0.7480674386024475,0.5782746076583862,0.6524935960769653,-0.012858155183494091,0.9990682005882263,0.43844857811927795,0.6529754400253296,0.012600833550095558,0.9993690848350525,0.7972854971885681,0.7012585401535034,-0.4588605463504791,0.9923492670059204,0.23718425631523132,0.7075262069702148,-0.3995943069458008,0.9966790676116943,0.8260815143585205,0.84010249376297,-0.0035858014598488808,0.9875205755233765,0.1991887390613556,0.837435781955719,0.03599848225712776,0.9941102862358093,0.8086786270141602,0.8663250803947449,0.03301971033215523,0.9497634172439575,0.2184630185365677,0.861609697341919,0.07139895111322403,0.9743350744247437,0.9294528961181641,0.8748935461044312,-0.18132725358009338,0.9509530663490295,0.09158599376678467,0.8674479126930237,-0.120259590446949,0.96257483959198
goddess,DATASET/TEST/goddess\00259.jpg,0.4841602146625519,0.33012887835502625,-0.21755766868591309,0.9999698400497437,0.49149322509765625,0.31583914160728455,-0.1868489533662796,0.9999592304229736,0.49620285630226135,0.31525689363479614,-0.1868814080953598,0.999943733215332,0.4999639689922333,0.3148755133152008,-0.1869581937789917,0.9999345541000366,0.4780285954475403,0.317714124917984,-0.18351693451404572,0.9999644756317139,0.4738762378692627,0.3180611729621887,-0.18355071544647217,0.9999563694000244,0.4706573784351349,0.3184243142604828,-0.1835739016532898,0.9999593496322632,0.5074480175971985,0.32013869285583496,-0.040047336369752884,0.9999207258224487,0.4678751528263092,0.3240376114845276,-0.022793103009462357,0.9999579191207886,0.4943459928035736,0.34401220083236694,-0.16419243812561035,0.9999241828918457,0.4771328568458557,0.3451175093650818,-0.15961261093616486,0.9999438524246216,0.5527060031890869,0.4075572192668915,0.021289996802806854,0.9989545345306396,0.43443572521209717,0.40623998641967773,0.03802827373147011,0.9995517134666443,0.5666637420654297,0.5292848348617554,-0.12165339291095734,0.9550816416740417,0.41219207644462585,0.5248293876647949,-0.1107330396771431,0.9661116003990173,0.5056910514831543,0.4540998339653015,-0.31084802746772766,0.9180793762207031,0.4758303463459015,0.45759207010269165,-0.29931363463401794,0.9142178297042847,0.4943089485168457,0.43072640895843506,-0.3466513156890869,0.8209168910980225,0.48568543791770935,0.4269787669181824,-0.33782464265823364,0.7670779228210449,0.4962897300720215,0.41955864429473877,-0.32264038920402527,0.7946903109550476,0.48460978269577026,0.4190213680267334,-0.3139241635799408,0.7064054012298584,0.4990549385547638,0.42791080474853516,-0.3040253221988678,0.6820892691612244,0.4838375449180603,0.42982667684555054,-0.29354989528656006,0.6003362536430359,0.5324469208717346,0.5820550322532654,-0.005659929942339659,0.9995172023773193,0.4579981565475464,0.5808557271957397,0.005679447669535875,0.9996341466903687,0.6263578534126282,0.6757698655128479,-0.3286457061767578,0.9935638308525085,0.36991220712661743,0.676982045173645,-0.30613967776298523,0.9975460171699524,0.6136177778244019,0.8158522248268127,-0.022808315232396126,0.985824704170227,0.38320502638816833,0.8220951557159424,-0.021586451679468155,0.9961877465248108,0.5961169004440308,0.8421202898025513,0.001808852655813098,0.9467573165893555,0.39726316928863525,0.839873194694519,0.0005812747986055911,0.9769116044044495,0.6533821225166321,0.8725377321243286,-0.12646667659282684,0.9549995064735413,0.3432961702346802,0.8743351697921753,-0.12851707637310028,0.9801884889602661
goddess,DATASET/TEST/goddess\00260.jpg,0.5043711066246033,0.17229551076889038,-0.37720316648483276,0.9999997615814209,0.5162579417228699,0.16130658984184265,-0.31022757291793823,0.9999996423721313,0.5241016149520874,0.16167181730270386,-0.3101649284362793,0.9999991655349731,0.5299410820007324,0.16202226281166077,-0.31041717529296875,0.9999994039535522,0.48892125487327576,0.16124218702316284,-0.31037959456443787,0.9999996423721313,0.4798741638660431,0.1620769202709198,-0.3105095326900482,0.9999995231628418,0.4713650345802307,0.16313505172729492,-0.3103979527950287,0.9999997615814209,0.5423732995986938,0.17128854990005493,-0.019668109714984894,0.9999990463256836,0.4615590274333954,0.1767706274986267,-0.015188748016953468,0.9999997615814209,0.5237446427345276,0.19411854445934296,-0.2795512080192566,0.9999988079071045,0.49098050594329834,0.1954783797264099,-0.2793167531490326,0.9999994039535522,0.6185259222984314,0.2806543707847595,0.12223223596811295,0.9995643496513367,0.39533552527427673,0.289384663105011,0.10513577610254288,0.9998345375061035,0.7950297594070435,0.2972017824649811,-0.08287535607814789,0.9984018206596375,0.224470317363739,0.3027937710285187,-0.03879699110984802,0.9992058873176575,0.7994099855422974,0.17426544427871704,-0.344622403383255,0.9939823746681213,0.20297551155090332,0.18747824430465698,-0.2587150037288666,0.9967567324638367,0.7952561378479004,0.14513885974884033,-0.4020126163959503,0.9699786305427551,0.1975942850112915,0.15733276307582855,-0.32759997248649597,0.9788545370101929,0.7809833288192749,0.13867485523223877,-0.37467947602272034,0.9637511968612671,0.21423862874507904,0.15077903866767883,-0.2980611026287079,0.9744765758514404,0.7762518525123596,0.1491619050502777,-0.3445783853530884,0.9519855380058289,0.22043053805828094,0.16042228043079376,-0.2601879835128784,0.9703841209411621,0.5912766456604004,0.5336079597473145,-0.005890375003218651,0.9995259046554565,0.4450038969516754,0.5326393246650696,0.0056802392937242985,0.9998044371604919,0.8197442293167114,0.571352481842041,-0.43838125467300415,0.9977593421936035,0.2117803394794464,0.5831188559532166,-0.43112069368362427,0.9991349577903748,0.8027482032775879,0.7496986389160156,0.07197840511798859,0.9947709441184998,0.24422870576381683,0.7572098970413208,0.04247862473130226,0.9990000128746033,0.7786316871643066,0.7787681818008423,0.1141505017876625,0.9881170988082886,0.27325063943862915,0.7850288152694702,0.08398021757602692,0.9952087998390198,0.8954882025718689,0.7970418334007263,-0.09521724283695221,0.9836155772209167,0.15321296453475952,0.8040469884872437,-0.11222533136606216,0.993177056312561
goddess,DATASET/TEST/goddess\00261.jpg,0.42801493406295776,0.12496548891067505,-0.3777843415737152,0.9999923706054688,0.43570542335510254,0.10497638583183289,-0.34667345881462097,0.9999885559082031,0.44156530499458313,0.10563966631889343,-0.3466911315917969,0.9999849796295166,0.44584792852401733,0.10618031024932861,-0.34673094749450684,0.9999837875366211,0.41874778270721436,0.10598072409629822,-0.3457236588001251,0.9999908208847046,0.41310447454452515,0.10731154680252075,-0.3458084464073181,0.9999890327453613,0.4074384868144989,0.10926806926727295,-0.3458171486854553,0.9999898672103882,0.45740580558776855,0.11984730511903763,-0.17837107181549072,0.9999768733978271,0.4021149277687073,0.12328708171844482,-0.1706782877445221,0.999987006187439,0.44151827692985535,0.14802682399749756,-0.31515929102897644,0.9999852180480957,0.4191368818283081,0.14925742149353027,-0.3133407235145569,0.9999880790710449,0.5056308507919312,0.23504266142845154,-0.079545758664608,0.9997928738594055,0.3639713525772095,0.24480529129505157,-0.08760453015565872,0.9999078512191772,0.5260515809059143,0.37531888484954834,-0.14737191796302795,0.9868310689926147,0.3203872740268707,0.3746013641357422,-0.2042074054479599,0.9872962236404419,0.47279471158981323,0.460648775100708,-0.37181201577186584,0.9561370015144348,0.401303231716156,0.38325202465057373,-0.45892229676246643,0.9744486212730408,0.4530886709690094,0.4825340509414673,-0.43014761805534363,0.9015697836875916,0.4245968759059906,0.39330950379371643,-0.5214347243309021,0.9416260123252869,0.4454623758792877,0.46381667256355286,-0.4377147853374481,0.8955543041229248,0.43170857429504395,0.37300699949264526,-0.5169997811317444,0.9343598484992981,0.4511789083480835,0.45439475774765015,-0.3776692748069763,0.8503947257995605,0.4265393912792206,0.3696344494819641,-0.4601764976978302,0.9013234972953796,0.48042091727256775,0.49580803513526917,-0.0029438543133437634,0.9996438026428223,0.3906099796295166,0.49284419417381287,0.0027384068816900253,0.999842643737793,0.6029007434844971,0.6054573059082031,-0.283069372177124,0.9963849782943726,0.2637212872505188,0.6022576093673706,-0.20640848577022552,0.9985479712486267,0.6300258040428162,0.7933622598648071,0.004751094616949558,0.9935417175292969,0.2446804642677307,0.7951151728630066,0.03930104523897171,0.9976587295532227,0.6161459684371948,0.8241993188858032,0.025441974401474,0.9663527011871338,0.257619708776474,0.8222591876983643,0.05616581812500954,0.9779828786849976,0.6835027933120728,0.834892213344574,-0.129669189453125,0.9765335917472839,0.1852177381515503,0.8449079990386963,-0.09205805510282516,0.9835125803947449
goddess,DATASET/TEST/goddess\00262.jpg,0.49883249402046204,0.32318633794784546,-0.20672199130058289,0.9998515844345093,0.5048623085021973,0.3093375861644745,-0.17197249829769135,0.9998223185539246,0.5081942081451416,0.30945664644241333,-0.17191113531589508,0.999679684638977,0.5113562345504761,0.3097701370716095,-0.17197784781455994,0.9997468590736389,0.4925229251384735,0.30959758162498474,-0.1721886694431305,0.9997794032096863,0.48776155710220337,0.3099992573261261,-0.17225851118564606,0.999595582485199,0.4837963879108429,0.3104516565799713,-0.172284334897995,0.9996991157531738,0.5171826481819153,0.31755873560905457,-0.026258431375026703,0.9996695518493652,0.4807107746601105,0.3190106153488159,-0.02199951559305191,0.9997678399085999,0.507095217704773,0.3380874991416931,-0.15613949298858643,0.9983977675437927,0.4920850694179535,0.3378939926624298,-0.15537641942501068,0.9985003471374512,0.5436062216758728,0.38624459505081177,-0.00274024554528296,0.9866458177566528,0.4610952138900757,0.3869755268096924,-0.019300630316138268,0.9953657388687134,0.558294415473938,0.2806686758995056,-0.08559208363294601,0.9862070083618164,0.4375499188899994,0.2814651429653168,-0.10475505143404007,0.9931116104125977,0.5052681565284729,0.21263664960861206,-0.08582175523042679,0.9571304321289062,0.4881882965564728,0.20636117458343506,-0.054284363985061646,0.9614299535751343,0.4974609315395355,0.18856430053710938,-0.1175343468785286,0.8750944137573242,0.49526163935661316,0.1828124225139618,-0.08527291566133499,0.8724019527435303,0.49656277894973755,0.18710635602474213,-0.09744255244731903,0.8590630292892456,0.49612653255462646,0.1825695037841797,-0.06565097719430923,0.8523443937301636,0.4984092712402344,0.19703179597854614,-0.08347703516483307,0.8572019934654236,0.4950803816318512,0.19144096970558167,-0.05293050408363342,0.8608065247535706,0.530367910861969,0.5975239276885986,-0.009179783053696156,0.9980635046958923,0.46313658356666565,0.5970980525016785,0.009086007252335548,0.9988768696784973,0.6503932476043701,0.6295434236526489,-0.24726693332195282,0.9867010712623596,0.3488383889198303,0.6413825154304504,-0.21249441802501678,0.9955026507377625,0.6761367917060852,0.7827146649360657,-0.014189880341291428,0.9719173312187195,0.33478784561157227,0.7939812541007996,0.015453869476914406,0.9880803823471069,0.660294234752655,0.8076117634773254,0.0047981878742575645,0.9376974701881409,0.34951546788215637,0.8090990781784058,0.033675048500299454,0.9593513011932373,0.7105545997619629,0.8356028199195862,-0.10374979674816132,0.9051619172096252,0.3027319312095642,0.8644688129425049,-0.06547079235315323,0.9302372336387634
goddess,DATASET/TEST/goddess\00263.jpg,0.5229207277297974,0.1560545414686203,-0.13018111884593964,0.9999910593032837,0.5212844610214233,0.13766685128211975,-0.09659672528505325,0.999984860420227,0.5228050351142883,0.13736587762832642,-0.09664210677146912,0.999982476234436,0.5240220427513123,0.13706007599830627,-0.09668698906898499,0.9999810457229614,0.5130153298377991,0.13754114508628845,-0.11479371786117554,0.9999866485595703,0.5082827806472778,0.13712719082832336,-0.11484666168689728,0.9999856948852539,0.503341794013977,0.13682445883750916,-0.11484932154417038,0.9999860525131226,0.5140014290809631,0.1457694172859192,0.0545378252863884,0.9999711513519287,0.48563122749328613,0.1480284035205841,-0.0262462068349123,0.9999842643737793,0.52231365442276,0.17998197674751282,-0.07482536882162094,0.9999828338623047,0.5129952430725098,0.18028825521469116,-0.09927105158567429,0.9999868869781494,0.5492821931838989,0.27485746145248413,0.09814382344484329,0.9991266131401062,0.4233017861843109,0.2749578356742859,0.008423127233982086,0.9997125267982483,0.5563069581985474,0.4382917582988739,-0.037260543555021286,0.7824950814247131,0.41300034523010254,0.4355328679084778,-0.1402386724948883,0.9863530397415161,0.49755680561065674,0.3343117833137512,-0.23805245757102966,0.8785115480422974,0.4783768057823181,0.3287018835544586,-0.2507821023464203,0.9731701612472534,0.49039971828460693,0.2982591688632965,-0.26945123076438904,0.7987291216850281,0.4876129925251007,0.29330211877822876,-0.27327415347099304,0.9159743785858154,0.49542346596717834,0.28494030237197876,-0.23924042284488678,0.7647624611854553,0.48406195640563965,0.2798435091972351,-0.2489704191684723,0.8832127451896667,0.49706345796585083,0.29743820428848267,-0.22937728464603424,0.6603894829750061,0.4822252690792084,0.2918339669704437,-0.23978151381015778,0.7993639707565308,0.522196888923645,0.5580483675003052,0.006414619740098715,0.9991992115974426,0.4446563422679901,0.5554702877998352,-0.0062525300309062,0.9995831847190857,0.6553589701652527,0.5385138392448425,-0.3738521933555603,0.995327353477478,0.3171934485435486,0.5513356924057007,-0.44686955213546753,0.9974472522735596,0.6464313268661499,0.7678935527801514,-0.1442640721797943,0.9889044165611267,0.31468939781188965,0.7837080955505371,-0.20306184887886047,0.9969546794891357,0.6301367878913879,0.7884763479232788,-0.12704534828662872,0.9524508714675903,0.32395121455192566,0.8057160377502441,-0.18196846544742584,0.9835980534553528,0.6546813249588013,0.8697906732559204,-0.2737451195716858,0.9757854342460632,0.29230380058288574,0.8763418197631836,-0.32969969511032104,0.9905509948730469
goddess,DATASET/TEST/goddess\00264.jpg,0.5208392143249512,0.16302445530891418,-0.10746979713439941,0.9999828338623047,0.5193909406661987,0.14134082198143005,-0.07552507519721985,0.9999747276306152,0.5204899311065674,0.14113351702690125,-0.07561170309782028,0.9999762773513794,0.5214940309524536,0.14106082916259766,-0.07569368183612823,0.9999747276306152,0.5126563906669617,0.1407441794872284,-0.09519660472869873,0.9999756813049316,0.508545994758606,0.14006265997886658,-0.09524441510438919,0.9999740123748779,0.5036511421203613,0.1397901475429535,-0.09521586447954178,0.999969482421875,0.5104798078536987,0.14891943335533142,0.07086560130119324,0.9999608993530273,0.48374253511428833,0.14827492833137512,-0.017939573153853416,0.9999620914459229,0.5188958048820496,0.1869068443775177,-0.05365492030978203,0.9999617338180542,0.5120376944541931,0.18732282519340515,-0.08032490313053131,0.9999575614929199,0.5451429486274719,0.2818218469619751,0.1160687506198883,0.9982002973556519,0.419717013835907,0.2790383994579315,0.0228679571300745,0.9990839958190918,0.5508303046226501,0.4543333947658539,-0.0031426791101694107,0.6719488501548767,0.4202643036842346,0.4573516249656677,-0.08966846019029617,0.8711304068565369,0.5089049339294434,0.36374109983444214,-0.19858361780643463,0.7621906399726868,0.4774065613746643,0.34062349796295166,-0.19290490448474884,0.7848216891288757,0.5028278231620789,0.32621699571609497,-0.22546030580997467,0.6666322946548462,0.48552462458610535,0.3049009144306183,-0.21047692000865936,0.6509416103363037,0.5051307082176208,0.31026017665863037,-0.2015930414199829,0.6289956569671631,0.4835416376590729,0.29481950402259827,-0.19781287014484406,0.5849086046218872,0.5066661238670349,0.32312026619911194,-0.19194543361663818,0.5144035220146179,0.4815281629562378,0.30807366967201233,-0.18688678741455078,0.4696899950504303,0.5214709639549255,0.5825610756874084,0.009625101462006569,0.9974687099456787,0.4418967366218567,0.5767673850059509,-0.009325132705271244,0.9988607168197632,0.6556539535522461,0.5448681712150574,-0.35019630193710327,0.9957693815231323,0.31831443309783936,0.5527181029319763,-0.4730813503265381,0.9964996576309204,0.6436069011688232,0.7914776802062988,-0.21310077607631683,0.9877882599830627,0.31223154067993164,0.7936437129974365,-0.28873157501220703,0.9953289031982422,0.6255550384521484,0.8113235235214233,-0.20599573850631714,0.954595148563385,0.32375702261924744,0.8193449974060059,-0.2744859755039215,0.978206992149353,0.6572208404541016,0.8835138082504272,-0.3644733428955078,0.9726644158363342,0.30045706033706665,0.8779357671737671,-0.4364222586154938,0.9866443276405334
goddess,DATASET/TEST/goddess\00265.jpg,0.5354548096656799,0.1813850998878479,-0.1573619842529297,0.999956488609314,0.5375152826309204,0.1568540632724762,-0.11398124694824219,0.9999505281448364,0.5416030287742615,0.15632256865501404,-0.11404946446418762,0.9999175071716309,0.5455964803695679,0.15580618381500244,-0.11412880569696426,0.9999202489852905,0.5226686000823975,0.15971943736076355,-0.12230642139911652,0.9999703168869019,0.515074610710144,0.16149476170539856,-0.12237336486577988,0.9999560117721558,0.5074312686920166,0.16369929909706116,-0.1223679929971695,0.9999668598175049,0.5461156368255615,0.16780349612236023,0.07433333247900009,0.9998704195022583,0.4910539388656616,0.17850977182388306,0.039558008313179016,0.9999673366546631,0.5421770811080933,0.20575863122940063,-0.09012449532747269,0.9998869895935059,0.5229435563087463,0.21170565485954285,-0.10094331949949265,0.9999421834945679,0.5991752743721008,0.3289091885089874,0.12519662082195282,0.9972284436225891,0.4413895308971405,0.3319099545478821,0.07455005496740341,0.9997256398200989,0.6455305218696594,0.4880996644496918,-0.10050077736377716,0.8461986780166626,0.40402039885520935,0.4851663410663605,-0.12394338846206665,0.9432820081710815,0.5457897186279297,0.41283708810806274,-0.34973013401031494,0.7977644205093384,0.504615843296051,0.40478476881980896,-0.3077894151210785,0.9135067462921143,0.533241331577301,0.3708273768424988,-0.3930644094944,0.6080464124679565,0.5206067562103271,0.36294156312942505,-0.34764784574508667,0.7747499346733093,0.5334808826446533,0.359803169965744,-0.3489913046360016,0.5671717524528503,0.5151265859603882,0.3528502285480499,-0.31550002098083496,0.7244266271591187,0.5351239442825317,0.3724042773246765,-0.3362778127193451,0.46502208709716797,0.5133916139602661,0.3650808334350586,-0.29582613706588745,0.6337953805923462,0.5703953504562378,0.609708845615387,-0.0009460636065341532,0.9990587830543518,0.47230374813079834,0.6135972142219543,0.0009452734375372529,0.9997687935829163,0.7165601253509521,0.5880858898162842,-0.31982100009918213,0.9728384613990784,0.32661741971969604,0.5791793465614319,-0.4154853820800781,0.9939608573913574,0.7487196922302246,0.8262236714363098,-0.11330600082874298,0.9641333222389221,0.326926589012146,0.8332943916320801,-0.14926867187023163,0.9939071536064148,0.7326416969299316,0.864246666431427,-0.09853999316692352,0.9403178095817566,0.3464984893798828,0.8730385303497314,-0.12764813005924225,0.9766088128089905,0.8287313580513,0.8732447624206543,-0.2598167955875397,0.9304851293563843,0.2390402853488922,0.875214695930481,-0.2886207103729248,0.9733374118804932
goddess,DATASET/TEST/goddess\00266.jpg,0.49425897002220154,0.19228100776672363,-0.1497485488653183,0.9999880790710449,0.5013740658760071,0.1748780608177185,-0.11696968227624893,0.999984860420227,0.5065128803253174,0.17475146055221558,-0.11699380725622177,0.9999719858169556,0.5097500085830688,0.17479202151298523,-0.11706046015024185,0.9999735355377197,0.48494651913642883,0.17595869302749634,-0.11452648043632507,0.9999914169311523,0.4798894226551056,0.17659896612167358,-0.11457189917564392,0.9999889135360718,0.4748532176017761,0.17750760912895203,-0.1145336702466011,0.9999922513961792,0.5178760290145874,0.18457797169685364,0.03930403292179108,0.9999674558639526,0.47082388401031494,0.18955400586128235,0.05354011431336403,0.9999924898147583,0.5043660998344421,0.21313881874084473,-0.09280440956354141,0.9999704360961914,0.4855099618434906,0.21606552600860596,-0.08910200744867325,0.9999861717224121,0.5651642084121704,0.30272191762924194,0.08812913298606873,0.9993946552276611,0.4345892369747162,0.30819031596183777,0.09660451114177704,0.9999425411224365,0.6064431071281433,0.4236411154270172,-0.050737164914608,0.9744734168052673,0.39358586072921753,0.4387531280517578,-0.05280355364084244,0.9860413670539856,0.5094105005264282,0.423798143863678,-0.20913271605968475,0.8631701469421387,0.48712223768234253,0.4303104877471924,-0.22023679316043854,0.9578201174736023,0.49284830689430237,0.39402174949645996,-0.251649409532547,0.7015386819839478,0.5031592845916748,0.39634108543395996,-0.26263532042503357,0.8689613342285156,0.4934402108192444,0.38789618015289307,-0.22386091947555542,0.6734966039657593,0.5018389821052551,0.39175164699554443,-0.2441655397415161,0.8452652096748352,0.49700644612312317,0.3937615156173706,-0.20009203255176544,0.5775794386863708,0.4985811114311218,0.4009661376476288,-0.21461361646652222,0.7914210557937622,0.5487064123153687,0.5713691711425781,-0.011781822890043259,0.9997833371162415,0.4637071490287781,0.5674480199813843,0.011819830164313316,0.9999127388000488,0.6603966355323792,0.6668872833251953,-0.2453370988368988,0.9919160008430481,0.35373958945274353,0.6645276546478271,-0.22870272397994995,0.9975072741508484,0.6558321118354797,0.8743270635604858,0.005483944900333881,0.9854161143302917,0.34452617168426514,0.8747031688690186,0.024449359625577927,0.9965597987174988,0.644980788230896,0.9116262197494507,0.024857409298419952,0.9620478749275208,0.35651883482933044,0.9031633734703064,0.04371561482548714,0.9811679124832153,0.7180883288383484,0.9176929593086243,-0.10756418108940125,0.9567536115646362,0.28549593687057495,0.9141181111335754,-0.08567378669977188,0.9789916276931763
