class,path,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
warrior,DATASET/TEST/warrior\00260.jpg,0.4164465367794037,0.14621976017951965,-0.27250489592552185,0.9999874830245972,0.4312264919281006,0.12784942984580994,-0.2600884437561035,0.999933123588562,0.43632185459136963,0.12816238403320312,-0.26003289222717285,0.999930739402771,0.4420262277126312,0.12832388281822205,-0.25998789072036743,0.999922513961792,0.422514945268631,0.12654662132263184,-0.2352234423160553,0.9999483823776245,0.42149096727371216,0.12607073783874512,-0.23531827330589294,0.9999430179595947,0.4205544590950012,0.1254248023033142,-0.2352677881717682,0.9999374151229858,0.4660400152206421,0.13852030038833618,-0.17090359330177307,0.9998972415924072,0.4396663010120392,0.13382208347320557,-0.04966796562075615,0.9998832941055298,0.42765340209007263,0.170955628156662,-0.24107876420021057,0.9998685121536255,0.415996253490448,0.16978344321250916,-0.20604926347732544,0.9998235106468201,0.5346316695213318,0.2694159746170044,-0.1504421830177307,0.9997580647468567,0.3878186345100403,0.24836674332618713,0.02994714491069317,0.9998775720596313,0.6616910696029663,0.2876060903072357,-0.2156902700662613,0.9981235861778259,0.26173436641693115,0.2741028070449829,0.04650074616074562,0.9930176734924316,0.7744320631027222,0.29741182923316956,-0.35844260454177856,0.9904382824897766,0.14664563536643982,0.2799266576766968,-0.13498455286026,0.992882490158081,0.8075968027114868,0.29520201683044434,-0.3929198980331421,0.969692051410675,0.10906794667243958,0.2838689088821411,-0.17318223416805267,0.9749353528022766,0.8126135468482971,0.28987544775009155,-0.4415859580039978,0.9741870760917664,0.1065484881401062,0.2794475853443146,-0.2227778285741806,0.9789581298828125,0.8000434637069702,0.291836142539978,-0.3881455361843109,0.977931022644043,0.11697840690612793,0.28064486384391785,-0.16813457012176514,0.9836018681526184,0.5093247890472412,0.5799817442893982,-0.0964571088552475,0.9972520470619202,0.42459723353385925,0.5725532174110413,0.09628792852163315,0.999099850654602,0.6618216037750244,0.7080621719360352,-0.213056743144989,0.9985281229019165,0.25808286666870117,0.6122294068336487,-0.10391922295093536,0.9976609945297241,0.7922725081443787,0.8516443371772766,-0.06953050941228867,0.9977374076843262,0.24176010489463806,0.8520958423614502,0.06635060906410217,0.9941940903663635,0.8164389133453369,0.868975043296814,-0.06245102733373642,0.9634811282157898,0.2594190239906311,0.8862241506576538,0.07613685727119446,0.9864221811294556,0.7810037136077881,0.9280900359153748,-0.24380233883857727,0.9916594624519348,0.15609446167945862,0.906790554523468,-0.03201386705040932,0.9838931560516357
warrior,DATASET/TEST/warrior\00261.jpg,0.43865084648132324,0.38122522830963135,-0.12696540355682373,0.9999639987945557,0.44625505805015564,0.3666175901889801,-0.13160717487335205,0.9998852014541626,0.44905993342399597,0.3663903474807739,-0.13159236311912537,0.9999042749404907,0.45197197794914246,0.36612239480018616,-0.13160404562950134,0.9998701810836792,0.44270825386047363,0.3659653663635254,-0.10775674134492874,0.999886155128479,0.44284871220588684,0.36543208360671997,-0.10783519595861435,0.9999252557754517,0.443114697933197,0.3648501932621002,-0.10785267502069473,0.9998977184295654,0.46874120831489563,0.37371134757995605,-0.13566212356090546,0.9998677968978882,0.45796504616737366,0.37085703015327454,-0.02187514305114746,0.9998589754104614,0.44644567370414734,0.3976593613624573,-0.12937535345554352,0.9998268485069275,0.4412755072116852,0.3977339267730713,-0.09629278630018234,0.9997319579124451,0.5270013213157654,0.45876920223236084,-0.1310291290283203,0.9996895790100098,0.4349970817565918,0.45352861285209656,0.0018696854822337627,0.9996328353881836,0.6127565503120422,0.4582997262477875,-0.1640913486480713,0.997519314289093,0.3596971333026886,0.43060606718063354,0.015385362319648266,0.9859468340873718,0.6777319312095642,0.46021342277526855,-0.24714843928813934,0.9745246767997742,0.28762286901474,0.4140153229236603,-0.08222194761037827,0.9784671068191528,0.6990921497344971,0.4571148157119751,-0.2721225917339325,0.9274793267250061,0.26722535490989685,0.41042912006378174,-0.10440893471240997,0.9320874214172363,0.7020224332809448,0.4539128243923187,-0.2993207573890686,0.9385018348693848,0.2651914358139038,0.40895459055900574,-0.13524289429187775,0.944028913974762,0.693697452545166,0.4578055739402771,-0.26471132040023804,0.9437196850776672,0.2720487713813782,0.412297785282135,-0.10320353507995605,0.9597721099853516,0.5367124676704407,0.6732406616210938,-0.06244070827960968,0.9977847933769226,0.4813229441642761,0.6777737140655518,0.06233049929141998,0.9991771578788757,0.6222310662269592,0.7738699316978455,-0.10103436559438705,0.999525785446167,0.3882672190666199,0.6982458233833313,-0.058314599096775055,0.9975983500480652,0.7010148167610168,0.8668243885040283,-0.002380447695031762,0.9991552829742432,0.3557659983634949,0.8641114234924316,0.01558559387922287,0.9964941143989563,0.7126123309135437,0.8778175115585327,0.002691280795261264,0.978536069393158,0.3662205934524536,0.8887194991111755,0.018540915101766586,0.9936292767524719,0.7044565677642822,0.9103437066078186,-0.1162903681397438,0.9961618185043335,0.3098199963569641,0.8940536975860596,-0.050340063869953156,0.9931642413139343
warrior,DATASET/TEST/warrior\00262.jpg,0.5102760195732117,0.1265108585357666,-0.1509619504213333,0.999996542930603,0.5168359279632568,0.10573878884315491,-0.12971533834934235,0.9999914169311523,0.5207383632659912,0.10491132736206055,-0.1296425759792328,0.9999852180480957,0.5246626734733582,0.10429316759109497,-0.12970368564128876,0.9999829530715942,0.5081881880760193,0.1081419587135315,-0.12811756134033203,0.9999959468841553,0.5059432983398438,0.108745276927948,-0.1281977891921997,0.9999955892562866,0.5037223100662231,0.10946980118751526,-0.12819121778011322,0.9999961853027344,0.5362570285797119,0.11364084482192993,-0.020838763564825058,0.999969482421875,0.5088878273963928,0.11620518565177917,-0.017197968438267708,0.9999923706054688,0.519232988357544,0.1454310417175293,-0.11225694417953491,0.9999334812164307,0.5080822110176086,0.1476489007472992,-0.11167614161968231,0.9999622106552124,0.5696967244148254,0.23925894498825073,0.05657234042882919,0.9997325539588928,0.48838165402412415,0.225515216588974,-0.017211154103279114,0.9999916553497314,0.6014041304588318,0.2735777497291565,0.2697407007217407,0.9422574639320374,0.4143739342689514,0.20732641220092773,-0.07998659461736679,0.9935429096221924,0.6456682682037354,0.2854551076889038,0.5039754509925842,0.9778729677200317,0.3512030839920044,0.1541179120540619,-0.16686755418777466,0.9913389682769775,0.6600474119186401,0.28493794798851013,0.5546694993972778,0.9471845030784607,0.3252844512462616,0.1442253589630127,-0.19215834140777588,0.9713624119758606,0.6604999899864197,0.2827080190181732,0.5180820226669312,0.9494649171829224,0.32440394163131714,0.1403128206729889,-0.2229633778333664,0.9763186573982239,0.6542702317237854,0.28462833166122437,0.49505388736724854,0.9538392424583435,0.3332197368144989,0.14385905861854553,-0.18654166162014008,0.9783577919006348,0.5596120357513428,0.5563116073608398,0.009064342826604843,0.999930739402771,0.507086455821991,0.5359138250350952,-0.009095126762986183,0.9999988079071045,0.6182505488395691,0.6944594383239746,0.21254485845565796,0.9892390966415405,0.40902239084243774,0.6048260927200317,-0.27243632078170776,0.9995002746582031,0.6601688265800476,0.7647315263748169,0.5254114866256714,0.9610666632652283,0.37934041023254395,0.8707408308982849,-0.33482351899147034,0.9993605017662048,0.6647186279296875,0.7838446497917175,0.5530295968055725,0.9061232209205627,0.3901025056838989,0.9152704477310181,-0.3438597321510315,0.9910776615142822,0.6976752281188965,0.8052605390548706,0.4970718026161194,0.9275681376457214,0.32553380727767944,0.9387035369873047,-0.47965455055236816,0.9981206059455872
warrior,DATASET/TEST/warrior\00263.jpg,0.4340016543865204,0.14835822582244873,-0.15880732238292694,0.9999661445617676,0.4427698850631714,0.12891602516174316,-0.1601521372795105,0.9998216032981873,0.44637736678123474,0.1283194124698639,-0.16011255979537964,0.9998623132705688,0.45036545395851135,0.12790003418922424,-0.16011247038841248,0.9997890591621399,0.43853142857551575,0.12888839840888977,-0.13409648835659027,0.9998743534088135,0.43869322538375854,0.12824490666389465,-0.13416722416877747,0.9999189376831055,0.4390372633934021,0.1275438666343689,-0.134146586060524,0.9998865127563477,0.4727182388305664,0.14043328166007996,-0.1478671431541443,0.9997681975364685,0.4573202133178711,0.13660553097724915,-0.023074736818671227,0.9998584985733032,0.4428945481777191,0.16797101497650146,-0.15505219995975494,0.9995755553245544,0.43674686551094055,0.16867989301681519,-0.11895889043807983,0.9995325803756714,0.5318953990936279,0.2596627175807953,-0.14012381434440613,0.998933732509613,0.4172784686088562,0.25089263916015625,0.004136511590331793,0.9995591044425964,0.6255577206611633,0.25026312470436096,-0.19644714891910553,0.9968883395195007,0.3293653130531311,0.24819059669971466,0.010520439594984055,0.9684033393859863,0.7143537402153015,0.22145530581474304,-0.27394744753837585,0.9745532870292664,0.24283891916275024,0.2275787740945816,-0.1262514740228653,0.9668406248092651,0.7333630919456482,0.20971523225307465,-0.29918810725212097,0.9317085146903992,0.21334436535835266,0.22387629747390747,-0.15343305468559265,0.929006040096283,0.7371333837509155,0.20546360313892365,-0.3341549336910248,0.9374202489852905,0.21104243397712708,0.21918059885501862,-0.19052883982658386,0.9416040182113647,0.7311992645263672,0.2130245864391327,-0.29679909348487854,0.9463080167770386,0.22033169865608215,0.22386851906776428,-0.1513308435678482,0.9593392014503479,0.521056592464447,0.5618486404418945,-0.07330988347530365,0.9940348267555237,0.45091843605041504,0.5520333051681519,0.07310333102941513,0.9982852339744568,0.6321482062339783,0.699169397354126,-0.15703877806663513,0.9991279244422913,0.3348124921321869,0.5647341012954712,-0.07768400013446808,0.9980329871177673,0.7370346784591675,0.8424657583236694,-0.07442270964384079,0.9990695118904114,0.3197629451751709,0.798721432685852,0.017408784478902817,0.9977703094482422,0.7518361806869507,0.8486931920051575,-0.07162588834762573,0.9879526495933533,0.3301684260368347,0.840772271156311,0.021923530846834183,0.9967010617256165,0.745406985282898,0.9205229878425598,-0.2169761210680008,0.9973913431167603,0.26925668120384216,0.8491637110710144,-0.06165589019656181,0.9939250349998474
warrior,DATASET/TEST/warrior\00264.jpg,0.5906699299812317,0.08366855978965759,-0.13313435018062592,0.9999774694442749,0.6003021597862244,0.06430664658546448,-0.13183680176734924,0.9998942613601685,0.6040886640548706,0.06465178728103638,-0.1318265050649643,0.9999035596847534,0.6077706217765808,0.06471747159957886,-0.13183185458183289,0.9998784065246582,0.5951822400093079,0.06323260068893433,-0.10967354476451874,0.9999196529388428,0.5946857333183289,0.06274658441543579,-0.10973993688821793,0.9999282360076904,0.5944424867630005,0.062060654163360596,-0.10972337424755096,0.999903678894043,0.6232449412345886,0.07915765047073364,-0.1107524111866951,0.9998464584350586,0.6094240546226501,0.07410207390785217,-0.006140730809420347,0.9998520612716675,0.5978631377220154,0.10585412383079529,-0.12664800882339478,0.9997127652168274,0.5916365385055542,0.10513309389352798,-0.09627171605825424,0.9995121955871582,0.6748313903808594,0.21563294529914856,-0.10365451127290726,0.9992020726203918,0.576429009437561,0.21036291122436523,0.01789971813559532,0.9997585415840149,0.7626427412033081,0.2163519412279129,-0.1519564986228943,0.9974121451377869,0.4986659288406372,0.2085731029510498,0.04282381013035774,0.9827938079833984,0.8338258266448975,0.19968417286872864,-0.23997674882411957,0.9893278479576111,0.4263794422149658,0.21159851551055908,-0.0712023600935936,0.9859463572502136,0.8540441989898682,0.19568923115730286,-0.26332247257232666,0.9673569798469543,0.40300869941711426,0.21233278512954712,-0.09426739811897278,0.9639362692832947,0.8548373579978943,0.18962149322032928,-0.29469573497772217,0.97052401304245,0.4023154377937317,0.2067401260137558,-0.1294001191854477,0.9701241254806519,0.8478633165359497,0.1932874172925949,-0.2591158151626587,0.9746317863464355,0.4079091250896454,0.20948302745819092,-0.09411994367837906,0.978042483329773,0.6633006930351257,0.5527480840682983,-0.05240007862448692,0.9958282113075256,0.6014649868011475,0.5503440499305725,0.0522400364279747,0.9988681077957153,0.7550476789474487,0.7061856985092163,-0.12286792695522308,0.9943549633026123,0.4902140200138092,0.6157178282737732,-0.0573359876871109,0.9963417649269104,0.856549859046936,0.8694465160369873,-0.04296346753835678,0.9933457374572754,0.474011093378067,0.8548791408538818,0.050363361835479736,0.9936541318893433,0.8604380488395691,0.8969840407371521,-0.04057843238115311,0.9587149024009705,0.4861365556716919,0.8966474533081055,0.05618550628423691,0.9905667901039124,0.8918658494949341,0.9158214926719666,-0.15727172791957855,0.9817838668823242,0.42351439595222473,0.9048166871070862,-0.011233018711209297,0.9814260005950928
warrior,DATASET/TEST/warrior\00265.jpg,0.5323417782783508,0.29577139019966125,-0.13776016235351562,0.9999808073043823,0.5274063348770142,0.2791482210159302,-0.12043819576501846,0.999941349029541,0.5269177556037903,0.2788921594619751,-0.12049435824155807,0.9999536275863647,0.5262559056282043,0.2783767879009247,-0.12057637423276901,0.9999388456344604,0.524795413017273,0.2802637815475464,-0.1380351036787033,0.9999340772628784,0.5225228667259216,0.28077369928359985,-0.13807560503482819,0.9999388456344604,0.5198488235473633,0.28129440546035767,-0.13803312182426453,0.9998859167098999,0.5143764019012451,0.285587877035141,-0.041689272969961166,0.9999386072158813,0.506115198135376,0.28965580463409424,-0.1235193982720375,0.9998906850814819,0.5306419730186462,0.31270337104797363,-0.1094837337732315,0.9998488426208496,0.5264950394630432,0.31460851430892944,-0.13328401744365692,0.9998373985290527,0.5440629720687866,0.37047308683395386,-0.012493673712015152,0.9999487400054932,0.458587646484375,0.37269288301467896,-0.11326249688863754,0.9996762275695801,0.6153183579444885,0.3678740859031677,-0.01362970657646656,0.9988389611244202,0.38563787937164307,0.3804377317428589,-0.1405496448278427,0.9976836442947388,0.675382673740387,0.3538137972354889,-0.09135251492261887,0.9988816380500793,0.3235388398170471,0.37961700558662415,-0.20460288226604462,0.9953287839889526,0.694197416305542,0.3530558943748474,-0.10652252286672592,0.9950512051582336,0.3060895800590515,0.3789585530757904,-0.22252558171749115,0.9878219962120056,0.6967499256134033,0.34906652569770813,-0.13886776566505432,0.9958912134170532,0.30513113737106323,0.37669169902801514,-0.2510741651058197,0.9898304343223572,0.6898404359817505,0.35187599062919617,-0.10998786985874176,0.9963052272796631,0.31103113293647766,0.37916821241378784,-0.22045555710792542,0.9881327748298645,0.5301228165626526,0.5987675189971924,0.031148284673690796,0.9993875026702881,0.47625258564949036,0.6075488924980164,-0.031144937500357628,0.9983550906181335,0.6275217533111572,0.6278284788131714,-0.12486563622951508,0.9986721277236938,0.4052201509475708,0.7244924902915955,-0.09980107098817825,0.9988614320755005,0.6493479013442993,0.8040772676467896,-0.04144584760069847,0.9979788661003113,0.323940634727478,0.8157677054405212,-0.056892313063144684,0.9991639852523804,0.6399840712547302,0.8339241743087769,-0.037039369344711304,0.9938393235206604,0.31395167112350464,0.8279816508293152,-0.056833356618881226,0.9813926815986633,0.6860926747322083,0.8430477976799011,-0.1086319088935852,0.9958261847496033,0.3227795660495758,0.8599033355712891,-0.14694420993328094,0.995370090007782
warrior,DATASET/TEST/warrior\00266.jpg,0.5344103574752808,0.2575335204601288,-0.14293308556079865,0.9999669790267944,0.5287992358207703,0.2369353324174881,-0.1191348135471344,0.999897837638855,0.52801513671875,0.23601314425468445,-0.11918158084154129,0.9999097585678101,0.5269690752029419,0.23505042493343353,-0.1192454844713211,0.999879002571106,0.5258434414863586,0.23770244419574738,-0.1484805792570114,0.9999217987060547,0.5226418972015381,0.23747090995311737,-0.14856339991092682,0.9999186992645264,0.5190976858139038,0.23774117231369019,-0.1485774964094162,0.9998624324798584,0.5089730620384216,0.24356375634670258,-0.015754206106066704,0.9998657703399658,0.5004281997680664,0.24823060631752014,-0.1516205072402954,0.99989914894104,0.532606303691864,0.2779010534286499,-0.10539454221725464,0.9996500015258789,0.5283528566360474,0.28176701068878174,-0.14472761750221252,0.9997240900993347,0.543339192867279,0.3475387990474701,0.028558367863297462,0.9998250603675842,0.4504642188549042,0.35722628235816956,-0.15935930609703064,0.9996418952941895,0.6257469654083252,0.33127573132514954,0.03452292084693909,0.9942617416381836,0.3630436658859253,0.3551008701324463,-0.19086281955242157,0.9969315528869629,0.7011860609054565,0.3109772503376007,-0.06723380088806152,0.9969047904014587,0.2867198586463928,0.35291022062301636,-0.21320444345474243,0.993794322013855,0.7246192097663879,0.30871349573135376,-0.08438000082969666,0.9873058795928955,0.2620011866092682,0.34849366545677185,-0.22918710112571716,0.9800200462341309,0.7266017198562622,0.3044095039367676,-0.12092840671539307,0.9895832538604736,0.2595614194869995,0.3473980724811554,-0.2556895911693573,0.9825136065483093,0.7203233242034912,0.3078317642211914,-0.09102796763181686,0.9910509586334229,0.2672997713088989,0.3522304892539978,-0.22796890139579773,0.9799529314041138,0.5292384028434753,0.6380004286766052,0.04880416765809059,0.9995631575584412,0.4635046422481537,0.6451517939567566,-0.04866032674908638,0.9993175268173218,0.6467792391777039,0.6724709868431091,-0.12257858365774155,0.9988213181495667,0.3764328360557556,0.7792286276817322,-0.07877839356660843,0.9991130232810974,0.659172534942627,0.8894619345664978,-0.03012990392744541,0.9969140291213989,0.2883348762989044,0.8905244469642639,0.04311829060316086,0.9991227984428406,0.6473093628883362,0.9262632131576538,-0.026683876290917397,0.9916982650756836,0.27748826146125793,0.9088791608810425,0.04803607985377312,0.9782789349555969,0.7128742337226868,0.9256450533866882,-0.1204284206032753,0.9942525029182434,0.2700018286705017,0.9356223344802856,-0.07122962176799774,0.9955278038978577
warrior,DATASET/TEST/warrior\00267.jpg,0.48408880829811096,0.2039969563484192,-0.1110813096165657,0.9999381303787231,0.4916505217552185,0.18700700998306274,-0.11327321827411652,0.9997162222862244,0.4940650463104248,0.18698754906654358,-0.1132691502571106,0.9997429251670837,0.49689632654190063,0.18693122267723083,-0.1133035272359848,0.9997045397758484,0.48815903067588806,0.18646091222763062,-0.09238024801015854,0.9997640252113342,0.48810702562332153,0.18602728843688965,-0.09244860708713531,0.9998058676719666,0.48811307549476624,0.185528963804245,-0.09246981889009476,0.9997777342796326,0.5124860405921936,0.19609495997428894,-0.09669439494609833,0.9997268319129944,0.500089704990387,0.1941266655921936,0.004280452616512775,0.9996529817581177,0.49108168482780457,0.22220176458358765,-0.10408724844455719,0.9995675683021545,0.4855552315711975,0.22256627678871155,-0.0750337615609169,0.9992213249206543,0.5663236379623413,0.300059050321579,-0.083054319024086,0.9995911717414856,0.46589726209640503,0.3017728924751282,0.032034073024988174,0.9995638728141785,0.6516563892364502,0.29910188913345337,-0.12102292478084564,0.998134195804596,0.38655024766921997,0.2972114086151123,0.047167301177978516,0.9824963808059692,0.7268056869506836,0.3029921352863312,-0.20088298618793488,0.9869667887687683,0.3099628984928131,0.28717729449272156,-0.061154577881097794,0.9767512083053589,0.7483415007591248,0.30366337299346924,-0.21837373077869415,0.965528130531311,0.28767725825309753,0.2889491021633148,-0.08447965979576111,0.9444889426231384,0.7507555484771729,0.2993999719619751,-0.2544560730457306,0.9687007069587708,0.2851621210575104,0.28682804107666016,-0.11974247545003891,0.9542137980461121,0.7430263757705688,0.30154499411582947,-0.22072461247444153,0.9699697494506836,0.29301029443740845,0.28725770115852356,-0.08368231356143951,0.9648935794830322,0.5536397099494934,0.5894017815589905,-0.05392492190003395,0.9952418804168701,0.4864686131477356,0.5816516876220703,0.05370854586362839,0.9981766939163208,0.6353602409362793,0.7473559379577637,-0.147847980260849,0.9979462027549744,0.3822879195213318,0.6766964793205261,-0.07475630193948746,0.9955512285232544,0.7148404717445374,0.8989608883857727,-0.0479738675057888,0.9968750476837158,0.36640167236328125,0.890285849571228,0.022492442280054092,0.9947311878204346,0.725190281867981,0.9173474311828613,-0.04289279878139496,0.9325817227363586,0.3787541091442108,0.9286434054374695,0.027554495260119438,0.9888647794723511,0.7149379849433899,0.962637722492218,-0.16550882160663605,0.9895650148391724,0.3148486018180847,0.9300077557563782,-0.04612218216061592,0.9848644137382507
warrior,DATASET/TEST/warrior\00268.jpg,0.4321604371070862,0.19883808493614197,-0.38738811016082764,0.9999681711196899,0.4449199140071869,0.18087780475616455,-0.38260722160339355,0.9997797608375549,0.4509173035621643,0.1809101402759552,-0.3825455605983734,0.9998027682304382,0.45713797211647034,0.181047260761261,-0.38254231214523315,0.9997001886367798,0.4342050552368164,0.180966317653656,-0.3516073524951935,0.9998303651809692,0.43286409974098206,0.18092218041419983,-0.35175246000289917,0.9998321533203125,0.43177667260169983,0.18078383803367615,-0.35172638297080994,0.9997894167900085,0.4852565824985504,0.18847429752349854,-0.30736732482910156,0.9997071623802185,0.45228585600852966,0.18470904231071472,-0.15789224207401276,0.9997484087944031,0.4470463693141937,0.21682314574718475,-0.35796359181404114,0.9996354579925537,0.433816522359848,0.21584263443946838,-0.31462177634239197,0.9996070265769958,0.5764853954315186,0.27861279249191284,-0.2475505769252777,0.9997252821922302,0.3991296589374542,0.27291053533554077,-0.06704127043485641,0.9999139308929443,0.7126882672309875,0.2817431092262268,-0.3268061578273773,0.999277651309967,0.2636568546295166,0.26333802938461304,-0.0481702983379364,0.9932677745819092,0.8368791341781616,0.2607988715171814,-0.4886089265346527,0.9969214200973511,0.15160581469535828,0.2234620600938797,-0.24734994769096375,0.995101273059845,0.8725658655166626,0.25095629692077637,-0.5294365286827087,0.9876184463500977,0.10985612869262695,0.21816089749336243,-0.29343950748443604,0.9813831448554993,0.8763799667358398,0.2443179190158844,-0.5818884968757629,0.9895846247673035,0.10847735404968262,0.21262860298156738,-0.34171342849731445,0.9844368696212769,0.8645267486572266,0.24985213577747345,-0.5210753083229065,0.9909533262252808,0.11999974399805069,0.21626587212085724,-0.28161418437957764,0.987326443195343,0.5528832077980042,0.5278742909431458,-0.07915575057268143,0.996942937374115,0.44266995787620544,0.5225130915641785,0.07908640056848526,0.9997609257698059,0.6900472640991211,0.642496645450592,-0.050763241946697235,0.9960105419158936,0.274306982755661,0.5669072866439819,-0.2899128496646881,0.9989097118377686,0.8119462728500366,0.7399065494537354,0.25126564502716064,0.9930116534233093,0.2619866132736206,0.7447438836097717,-0.09981884807348251,0.9966270923614502,0.8213845491409302,0.7529281377792358,0.2726120054721832,0.9209932088851929,0.2792765498161316,0.7758753299713135,-0.08954650163650513,0.9912524819374084,0.8251696825027466,0.7913241386413574,0.08484534919261932,0.9785729050636292,0.18013587594032288,0.7810659408569336,-0.24796879291534424,0.9897463321685791
warrior,DATASET/TEST/warrior\00269.jpg,0.42185091972351074,0.3330119848251343,-0.19519010186195374,0.9999432563781738,0.4267965853214264,0.3176500201225281,-0.20120613276958466,0.9996007084846497,0.4284878075122833,0.3170050382614136,-0.20114266872406006,0.9996674060821533,0.4297034740447998,0.3164130747318268,-0.20115388929843903,0.9994876384735107,0.4247160851955414,0.3166444003582001,-0.1813066303730011,0.9996685981750488,0.42470675706863403,0.3154427111148834,-0.1813812404870987,0.999757707118988,0.4245479106903076,0.3142709732055664,-0.18137571215629578,0.9996446371078491,0.440949022769928,0.3181259334087372,-0.18568792939186096,0.9995326995849609,0.4308668076992035,0.3153418302536011,-0.08910086750984192,0.999601423740387,0.4267689883708954,0.3463301360607147,-0.18614131212234497,0.9994534850120544,0.42298442125320435,0.34564825892448425,-0.15841203927993774,0.9990648627281189,0.488019198179245,0.39432013034820557,-0.15778018534183502,0.999893069267273,0.4009721279144287,0.3898167312145233,-0.0480734258890152,0.999854326248169,0.5689648389816284,0.38084274530410767,-0.19662144780158997,0.9992225170135498,0.32476210594177246,0.37789085507392883,-0.048089854419231415,0.9933433532714844,0.638056218624115,0.35994189977645874,-0.26747405529022217,0.9968474507331848,0.2565136253833771,0.3525959849357605,-0.14491476118564606,0.9946044087409973,0.657997727394104,0.3562624156475067,-0.28573840856552124,0.9899349808692932,0.23586492240428925,0.34744152426719666,-0.16585277020931244,0.9853835701942444,0.6606095433235168,0.35270118713378906,-0.3175760507583618,0.9910919070243835,0.23400701582431793,0.34667277336120605,-0.19702473282814026,0.987712562084198,0.6536216735839844,0.3555618226528168,-0.2864669859409332,0.9911134839057922,0.2415684312582016,0.3508102595806122,-0.16464868187904358,0.9902237057685852,0.48113304376602173,0.6457318663597107,-0.06612509489059448,0.9982852339744568,0.4309767782688141,0.6411701440811157,0.06585656851530075,0.9990623593330383,0.5706158876419067,0.7631977796554565,-0.16736021637916565,0.9988479614257812,0.32272249460220337,0.6652424335479736,-0.014948146417737007,0.9963598847389221,0.6630403399467468,0.8779503703117371,-0.13817207515239716,0.9992716908454895,0.32096511125564575,0.8507022857666016,0.07693564146757126,0.9961380362510681,0.6820558309555054,0.8941246867179871,-0.13828140497207642,0.9898113012313843,0.33410215377807617,0.8851271867752075,0.08323806524276733,0.9957839846611023,0.6543446779251099,0.9396133422851562,-0.2511153817176819,0.9978210926055908,0.2755590081214905,0.8886479139328003,0.03784382715821266,0.9906256198883057
warrior,DATASET/TEST/warrior\00270.jpg,0.5419602990150452,0.2536909282207489,-0.31102949380874634,0.9999856948852539,0.5369333028793335,0.23893959820270538,-0.2867397665977478,0.9999449253082275,0.5372419953346252,0.23886752128601074,-0.2867574989795685,0.9999548196792603,0.5374463200569153,0.23889976739883423,-0.28686144948005676,0.9999387264251709,0.5318549871444702,0.23930492997169495,-0.3110237419605255,0.9999512434005737,0.5288082957267761,0.2398296594619751,-0.311097651720047,0.9999535083770752,0.5252958536148071,0.24066677689552307,-0.3110048472881317,0.9999094009399414,0.5278810262680054,0.24851617217063904,-0.17225337028503418,0.9999423027038574,0.5085054039955139,0.251854807138443,-0.286457896232605,0.9999319314956665,0.541374683380127,0.27017587423324585,-0.2702353894710541,0.9998663663864136,0.5348438620567322,0.2730167806148529,-0.302970826625824,0.999860405921936,0.5697702765464783,0.3532610535621643,-0.12844569981098175,0.9999513626098633,0.4473416805267334,0.35069739818573,-0.2733091413974762,0.999728262424469,0.6633672118186951,0.34366461634635925,-0.14588384330272675,0.9994413256645203,0.34729599952697754,0.36617496609687805,-0.33311188220977783,0.9977003931999207,0.7462872266769409,0.34139013290405273,-0.25708186626434326,0.9991186261177063,0.2599424123764038,0.3798428773880005,-0.42225369811058044,0.9933119416236877,0.775870680809021,0.3446218967437744,-0.2840895354747772,0.9949794411659241,0.23236465454101562,0.3804929852485657,-0.45104047656059265,0.9799685478210449,0.7788658142089844,0.33803224563598633,-0.3236474096775055,0.9961597919464111,0.23014125227928162,0.37778961658477783,-0.4885388910770416,0.982885479927063,0.767299234867096,0.3383759558200836,-0.28361818194389343,0.9967605471611023,0.24061015248298645,0.38026824593544006,-0.4450637996196747,0.9811845421791077,0.5335643887519836,0.5825155973434448,0.03997444733977318,0.9997039437294006,0.46293726563453674,0.5798043012619019,-0.04000678285956383,0.9993324875831604,0.6384545564651489,0.6822565793991089,-0.16272206604480743,0.9969220757484436,0.38568878173828125,0.725922167301178,-0.11022282391786575,0.9985948204994202,0.6401329040527344,0.8509514927864075,-0.011046026833355427,0.9957658052444458,0.30935508012771606,0.8509908318519592,0.05136149004101753,0.9982878565788269,0.6268630623817444,0.8838014602661133,-0.0032600611448287964,0.9878020882606506,0.2988142967224121,0.8713205456733704,0.05829193443059921,0.9591617584228516,0.6983547806739807,0.8900771141052246,-0.1316971480846405,0.9937484264373779,0.2995992600917816,0.9136924743652344,-0.08809880167245865,0.9933075308799744
